inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,0,1,50)",10
1,conv2d,"(1,1,0,85)",3
2,conv2d,"(2,0,2,84)",15
3,conv2d,"(0,2,0,31)",12
4,conv2d_1,"(0,0,2,93)",6
5,conv2d_1,"(0,0,1,32)",22
6,conv2d_1,"(0,0,62,31)",31
7,conv2d_1,"(0,0,95,3)",24
8,conv2d_2,"(1,2,68,28)",11
9,conv2d_2,"(2,0,46,22)",12
10,conv2d_2,"(0,2,129,2)",11
11,conv2d_2,"(2,2,172,33)",27
12,conv2d_3,"(0,0,109,118)",4
13,conv2d_3,"(0,0,23,2)",5
14,conv2d_3,"(0,0,39,13)",17
15,conv2d_3,"(0,0,117,188)",10
16,conv2d_4,"(2,2,150,14)",3
17,conv2d_4,"(2,1,15,21)",9
18,conv2d_4,"(1,0,10,9)",3
19,conv2d_4,"(1,0,36,18)",8
20,conv2d_5,"(0,0,100,34)",27
21,conv2d_5,"(0,0,148,167)",0
22,conv2d_5,"(0,0,49,52)",5
23,conv2d_5,"(0,0,95,147)",19
24,conv2d_6,"(1,0,4,24)",13
25,conv2d_6,"(2,1,159,9)",13
26,conv2d_6,"(0,0,142,1)",5
27,conv2d_6,"(2,0,19,17)",21
28,conv2d_7,"(0,0,8,147)",19
29,conv2d_7,"(0,0,96,115)",30
30,conv2d_7,"(0,0,167,30)",28
31,conv2d_7,"(0,0,215,105)",16
32,conv2d_8,"(0,1,65,27)",12
33,conv2d_8,"(1,1,176,10)",12
34,conv2d_8,"(1,0,148,7)",21
35,conv2d_8,"(0,1,84,12)",24
36,conv2d_9,"(0,0,174,13)",9
37,conv2d_9,"(0,0,127,107)",16
38,conv2d_9,"(0,0,42,89)",6
39,conv2d_9,"(0,0,278,139)",14
40,conv2d_10,"(0,1,75,43)",24
41,conv2d_10,"(0,2,185,20)",2
42,conv2d_10,"(2,2,170,47)",29
43,conv2d_10,"(1,2,108,37)",21
44,conv2d_11,"(0,0,244,133)",30
45,conv2d_11,"(0,0,7,176)",10
46,conv2d_11,"(0,0,75,4)",16
47,conv2d_11,"(0,0,61,127)",30
48,conv2d_12,"(0,0,113,41)",11
49,conv2d_12,"(2,0,146,38)",26
50,conv2d_12,"(1,0,154,44)",9
51,conv2d_12,"(1,2,80,12)",25
52,conv2d_13,"(0,0,50,54)",0
53,conv2d_13,"(0,0,52,119)",7
54,conv2d_13,"(0,0,79,90)",26
55,conv2d_13,"(0,0,370,20)",28
56,conv2d_14,"(0,0,144,142)",12
57,conv2d_14,"(0,0,0,99)",28
58,conv2d_14,"(0,0,107,139)",16
59,conv2d_14,"(0,0,150,1)",29
60,conv2d_15,"(2,2,116,35)",5
61,conv2d_15,"(0,1,36,7)",6
62,conv2d_15,"(0,1,98,32)",29
63,conv2d_15,"(0,1,63,14)",13
64,conv2d_16,"(0,0,27,32)",30
65,conv2d_16,"(0,0,62,22)",25
66,conv2d_16,"(0,0,119,57)",31
67,conv2d_16,"(0,0,169,167)",18
68,conv2d_17,"(2,2,147,2)",14
69,conv2d_17,"(1,0,81,16)",4
70,conv2d_17,"(0,2,54,3)",18
71,conv2d_17,"(2,2,81,0)",2
72,conv2d_18,"(0,0,166,83)",22
73,conv2d_18,"(0,0,35,24)",12
74,conv2d_18,"(0,0,242,4)",10
75,conv2d_18,"(0,0,5,122)",0
76,conv2d_19,"(0,1,157,16)",26
77,conv2d_19,"(2,1,124,9)",6
78,conv2d_19,"(0,1,101,44)",0
79,conv2d_19,"(2,2,95,29)",29
80,conv2d_20,"(0,0,0,30)",10
81,conv2d_20,"(0,0,33,116)",4
82,conv2d_20,"(0,0,202,83)",1
83,conv2d_20,"(0,0,274,56)",15
84,conv2d_21,"(2,1,41,29)",23
85,conv2d_21,"(1,1,115,2)",16
86,conv2d_21,"(0,1,125,21)",8
87,conv2d_21,"(2,1,179,42)",23
88,conv2d_22,"(0,0,215,145)",23
89,conv2d_22,"(0,0,318,80)",16
90,conv2d_22,"(0,0,167,149)",31
91,conv2d_22,"(0,0,361,100)",1
92,conv2d_23,"(0,2,120,28)",21
93,conv2d_23,"(1,1,127,25)",9
94,conv2d_23,"(2,2,144,28)",24
95,conv2d_23,"(1,0,5,25)",17
96,conv2d_24,"(0,0,130,131)",23
97,conv2d_24,"(0,0,297,187)",29
98,conv2d_24,"(0,0,289,85)",18
99,conv2d_24,"(0,0,411,111)",3
100,conv2d_25,"(2,2,11,15)",16
101,conv2d_25,"(2,1,186,4)",21
102,conv2d_25,"(0,0,190,40)",5
103,conv2d_25,"(1,2,43,16)",1
104,conv2d_26,"(0,0,367,142)",12
105,conv2d_26,"(0,0,125,149)",27
