inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.0,"(6, 1, 0, 0)",2
1,features.0,"(11, 2, 1, 1)",31
2,features.0,"(0, 2, 0, 2)",18
3,features.0,"(30, 0, 1, 1)",7
4,features.3,"(15, 10, 1, 2)",17
5,features.3,"(26, 45, 0, 0)",12
6,features.3,"(55, 19, 0, 2)",13
7,features.3,"(55, 51, 1, 2)",17
8,features.7,"(26, 30, 0, 0)",27
9,features.7,"(88, 0, 0, 0)",20
10,features.7,"(18, 33, 0, 1)",5
11,features.7,"(40, 3, 1, 0)",1
12,features.10,"(58, 90, 2, 2)",20
13,features.10,"(114, 31, 0, 1)",12
14,features.10,"(111, 23, 1, 0)",13
15,features.10,"(115, 107, 0, 2)",16
16,features.14,"(143, 103, 1, 1)",10
17,features.14,"(198, 31, 0, 1)",26
18,features.14,"(33, 12, 0, 2)",21
19,features.14,"(47, 99, 2, 1)",6
20,features.17,"(214, 244, 1, 2)",10
21,features.17,"(3, 205, 0, 0)",28
22,features.17,"(62, 11, 1, 1)",11
23,features.17,"(128, 180, 2, 2)",8
24,features.20,"(227, 161, 0, 1)",26
25,features.20,"(84, 254, 1, 0)",18
26,features.20,"(182, 60, 1, 0)",15
27,features.20,"(179, 170, 1, 0)",15
28,features.23,"(67, 164, 2, 0)",14
29,features.23,"(37, 67, 0, 1)",1
30,features.23,"(182, 156, 0, 2)",21
31,features.23,"(34, 13, 2, 1)",24
32,features.27,"(74, 128, 1, 1)",23
33,features.27,"(218, 106, 1, 1)",12
34,features.27,"(119, 75, 1, 0)",1
35,features.27,"(331, 182, 0, 2)",14
36,features.30,"(338, 152, 2, 1)",14
37,features.30,"(233, 31, 2, 0)",23
38,features.30,"(435, 281, 1, 1)",2
39,features.30,"(219, 428, 2, 0)",28
40,features.33,"(4, 387, 0, 1)",24
41,features.33,"(302, 289, 1, 2)",26
42,features.33,"(0, 153, 1, 0)",12
43,features.33,"(397, 264, 2, 2)",3
44,features.36,"(212, 4, 2, 1)",15
45,features.36,"(154, 479, 1, 0)",17
46,features.36,"(237, 401, 1, 1)",12
47,features.36,"(172, 268, 2, 1)",9
48,features.40,"(372, 194, 0, 2)",29
49,features.40,"(401, 28, 0, 2)",12
50,features.40,"(190, 468, 0, 1)",13
51,features.40,"(337, 224, 1, 1)",15
52,features.43,"(501, 211, 1, 0)",16
53,features.43,"(387, 228, 0, 1)",23
54,features.43,"(8, 166, 2, 2)",15
55,features.43,"(375, 426, 0, 2)",8
56,features.46,"(251, 267, 0, 0)",17
57,features.46,"(121, 194, 0, 1)",30
58,features.46,"(387, 6, 0, 2)",5
59,features.46,"(148, 178, 1, 0)",9
60,features.49,"(100, 263, 0, 0)",24
61,features.49,"(28, 505, 1, 0)",12
62,features.49,"(26, 451, 0, 1)",24
63,features.49,"(168, 495, 1, 0)",21
64,classifier.0,"(3213, 351)",26
65,classifier.0,"(188, 443)",31
66,classifier.0,"(1739, 353)",28
67,classifier.0,"(729, 135)",0
68,classifier.3,"(793, 987)",16
69,classifier.3,"(1412, 3648)",14
70,classifier.3,"(1237, 1233)",4
71,classifier.3,"(2653, 701)",6
72,classifier.6,"(9, 3728)",3
73,classifier.6,"(5, 2874)",18
74,classifier.6,"(0, 471)",11
75,classifier.6,"(0, 2637)",2
