inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(8, 1, 2, 1)",27
1,conv1,"(4, 1, 1, 2)",23
2,conv1,"(2, 0, 0, 2)",1
3,conv1,"(8, 0, 1, 0)",21
4,layer1.0.conv1,"(12, 9, 0, 0)",30
5,layer1.0.conv1,"(13, 9, 0, 2)",23
6,layer1.0.conv1,"(13, 7, 0, 1)",11
7,layer1.0.conv1,"(5, 3, 2, 1)",20
8,layer1.0.conv2,"(1, 3, 1, 1)",27
9,layer1.0.conv2,"(8, 7, 1, 2)",5
10,layer1.0.conv2,"(6, 15, 1, 0)",2
11,layer1.0.conv2,"(5, 13, 0, 0)",21
12,layer1.1.conv1,"(0, 4, 2, 2)",12
13,layer1.1.conv1,"(12, 7, 2, 0)",14
14,layer1.1.conv1,"(2, 11, 1, 0)",1
15,layer1.1.conv1,"(9, 9, 2, 0)",9
16,layer1.1.conv2,"(1, 12, 2, 0)",7
17,layer1.1.conv2,"(15, 11, 1, 0)",27
18,layer1.1.conv2,"(3, 8, 1, 2)",28
19,layer1.1.conv2,"(6, 7, 2, 2)",21
20,layer1.2.conv1,"(9, 9, 0, 1)",25
21,layer1.2.conv1,"(14, 10, 1, 1)",16
22,layer1.2.conv1,"(1, 10, 0, 2)",17
23,layer1.2.conv1,"(14, 9, 0, 2)",5
24,layer1.2.conv2,"(6, 0, 2, 0)",9
25,layer1.2.conv2,"(0, 3, 0, 0)",11
26,layer1.2.conv2,"(12, 8, 1, 2)",6
27,layer1.2.conv2,"(5, 7, 2, 2)",3
28,layer1.3.conv1,"(8, 0, 1, 0)",5
29,layer1.3.conv1,"(11, 14, 2, 1)",15
30,layer1.3.conv1,"(0, 8, 1, 1)",5
31,layer1.3.conv1,"(12, 6, 1, 1)",29
32,layer1.3.conv2,"(10, 13, 1, 1)",14
33,layer1.3.conv2,"(14, 6, 1, 1)",17
34,layer1.3.conv2,"(4, 4, 2, 2)",31
35,layer1.3.conv2,"(5, 6, 2, 1)",23
36,layer1.4.conv1,"(2, 3, 1, 0)",25
37,layer1.4.conv1,"(11, 13, 0, 2)",31
38,layer1.4.conv1,"(3, 0, 1, 1)",3
39,layer1.4.conv1,"(4, 7, 2, 1)",7
40,layer1.4.conv2,"(3, 5, 0, 1)",7
41,layer1.4.conv2,"(11, 11, 1, 0)",6
42,layer1.4.conv2,"(1, 6, 0, 0)",22
43,layer1.4.conv2,"(8, 13, 1, 0)",31
44,layer2.0.conv1,"(10, 0, 2, 0)",29
45,layer2.0.conv1,"(11, 9, 0, 0)",25
46,layer2.0.conv1,"(14, 0, 0, 1)",11
47,layer2.0.conv1,"(4, 6, 0, 1)",18
48,layer2.0.conv2,"(26, 2, 2, 0)",14
49,layer2.0.conv2,"(11, 23, 1, 2)",3
50,layer2.0.conv2,"(14, 11, 1, 1)",28
51,layer2.0.conv2,"(20, 23, 0, 2)",0
52,layer2.1.conv1,"(1, 15, 2, 2)",7
53,layer2.1.conv1,"(1, 18, 0, 0)",8
54,layer2.1.conv1,"(9, 14, 2, 2)",4
55,layer2.1.conv1,"(30, 7, 1, 2)",6
56,layer2.1.conv2,"(9, 7, 2, 1)",19
57,layer2.1.conv2,"(29, 21, 1, 1)",21
58,layer2.1.conv2,"(25, 30, 2, 1)",22
59,layer2.1.conv2,"(5, 22, 0, 2)",0
60,layer2.2.conv1,"(27, 5, 1, 0)",10
61,layer2.2.conv1,"(0, 14, 0, 2)",3
62,layer2.2.conv1,"(23, 10, 1, 2)",21
63,layer2.2.conv1,"(26, 6, 1, 1)",13
64,layer2.2.conv2,"(27, 18, 1, 0)",22
65,layer2.2.conv2,"(8, 10, 2, 1)",7
66,layer2.2.conv2,"(13, 0, 1, 1)",20
67,layer2.2.conv2,"(29, 21, 2, 1)",27
68,layer2.3.conv1,"(9, 28, 2, 2)",9
69,layer2.3.conv1,"(12, 19, 2, 1)",26
70,layer2.3.conv1,"(8, 14, 0, 2)",14
71,layer2.3.conv1,"(9, 22, 0, 0)",5
72,layer2.3.conv2,"(17, 2, 1, 1)",30
73,layer2.3.conv2,"(22, 7, 2, 2)",6
74,layer2.3.conv2,"(24, 25, 0, 1)",18
75,layer2.3.conv2,"(11, 22, 0, 0)",15
76,layer2.4.conv1,"(15, 28, 1, 1)",6
77,layer2.4.conv1,"(13, 2, 0, 1)",0
78,layer2.4.conv1,"(5, 28, 1, 2)",3
79,layer2.4.conv1,"(10, 12, 2, 0)",24
80,layer2.4.conv2,"(10, 0, 1, 1)",29
81,layer2.4.conv2,"(25, 14, 2, 0)",15
82,layer2.4.conv2,"(12, 29, 2, 0)",25
83,layer2.4.conv2,"(11, 9, 0, 1)",13
84,layer3.0.conv1,"(40, 9, 1, 2)",27
85,layer3.0.conv1,"(43, 11, 2, 1)",0
86,layer3.0.conv1,"(50, 10, 2, 2)",11
87,layer3.0.conv1,"(44, 8, 2, 2)",29
88,layer3.0.conv2,"(46, 56, 0, 1)",4
89,layer3.0.conv2,"(18, 15, 2, 0)",23
90,layer3.0.conv2,"(4, 47, 1, 0)",6
91,layer3.0.conv2,"(47, 8, 1, 2)",6
92,layer3.1.conv1,"(9, 31, 1, 2)",6
93,layer3.1.conv1,"(29, 45, 1, 0)",20
94,layer3.1.conv1,"(54, 50, 0, 1)",22
95,layer3.1.conv1,"(55, 4, 1, 1)",30
96,layer3.1.conv2,"(44, 47, 1, 0)",28
97,layer3.1.conv2,"(40, 61, 2, 0)",18
98,layer3.1.conv2,"(22, 54, 1, 1)",24
99,layer3.1.conv2,"(58, 56, 0, 2)",18
100,layer3.2.conv1,"(32, 13, 0, 0)",22
101,layer3.2.conv1,"(51, 63, 0, 2)",26
102,layer3.2.conv1,"(8, 35, 1, 2)",6
103,layer3.2.conv1,"(11, 39, 1, 1)",25
104,layer3.2.conv2,"(41, 17, 2, 2)",15
105,layer3.2.conv2,"(38, 52, 2, 1)",23
106,layer3.2.conv2,"(44, 29, 2, 1)",8
107,layer3.2.conv2,"(5, 30, 0, 1)",22
108,layer3.3.conv1,"(56, 22, 2, 0)",31
109,layer3.3.conv1,"(47, 12, 0, 2)",7
110,layer3.3.conv1,"(54, 55, 0, 1)",22
111,layer3.3.conv1,"(28, 22, 2, 0)",8
112,layer3.3.conv2,"(17, 7, 1, 2)",10
113,layer3.3.conv2,"(27, 45, 1, 1)",17
114,layer3.3.conv2,"(42, 62, 1, 1)",11
115,layer3.3.conv2,"(61, 6, 2, 2)",9
116,layer3.4.conv1,"(14, 16, 0, 0)",31
117,layer3.4.conv1,"(57, 39, 2, 0)",13
118,layer3.4.conv1,"(11, 57, 0, 2)",1
119,layer3.4.conv1,"(38, 10, 1, 2)",14
120,layer3.4.conv2,"(29, 20, 2, 2)",20
121,layer3.4.conv2,"(51, 16, 1, 2)",19
122,layer3.4.conv2,"(24, 4, 1, 2)",6
123,layer3.4.conv2,"(40, 28, 2, 2)",10
124,linear,"(0, 3)",16
125,linear,"(9, 58)",2
126,linear,"(2, 7)",8
127,linear,"(3, 53)",10
