inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,1,0,14)",12
1,conv2d,"(1,0,0,6)",17
2,conv2d,"(2,2,1,4)",11
3,conv2d,"(1,1,1,14)",10
4,conv2d_1,"(2,2,5,4)",8
5,conv2d_1,"(2,0,9,0)",15
6,conv2d_1,"(1,2,14,8)",5
7,conv2d_1,"(0,2,8,10)",16
8,conv2d_2,"(2,0,2,14)",9
9,conv2d_2,"(1,1,3,8)",4
10,conv2d_2,"(1,0,8,10)",28
11,conv2d_2,"(1,2,7,7)",24
12,conv2d_3,"(0,1,13,0)",11
13,conv2d_3,"(2,0,1,2)",25
14,conv2d_3,"(0,2,15,12)",13
15,conv2d_3,"(2,0,8,7)",26
16,conv2d_4,"(1,2,1,0)",2
17,conv2d_4,"(1,2,11,0)",29
18,conv2d_4,"(2,1,0,10)",14
19,conv2d_4,"(2,2,0,4)",11
20,conv2d_5,"(0,2,10,10)",17
21,conv2d_5,"(0,0,1,14)",24
22,conv2d_5,"(2,2,2,9)",11
23,conv2d_5,"(1,1,0,6)",11
24,conv2d_6,"(1,1,6,9)",13
25,conv2d_6,"(0,2,7,9)",10
26,conv2d_6,"(1,2,2,9)",14
27,conv2d_6,"(0,2,5,4)",11
28,conv2d_7,"(0,2,14,14)",3
29,conv2d_7,"(0,0,13,6)",30
30,conv2d_7,"(0,2,6,4)",18
31,conv2d_7,"(0,1,6,11)",18
32,conv2d_8,"(0,0,12,14)",15
33,conv2d_8,"(2,2,9,3)",16
34,conv2d_8,"(1,1,13,5)",14
35,conv2d_8,"(2,1,12,15)",18
36,conv2d_9,"(2,0,15,7)",9
37,conv2d_9,"(1,1,4,5)",9
38,conv2d_9,"(2,0,2,13)",5
39,conv2d_9,"(1,1,10,10)",18
40,conv2d_10,"(1,2,1,7)",12
41,conv2d_10,"(2,2,15,6)",25
42,conv2d_10,"(2,1,4,2)",11
43,conv2d_10,"(2,1,2,1)",20
44,conv2d_11,"(1,1,10,1)",3
45,conv2d_11,"(0,2,3,4)",22
46,conv2d_11,"(2,0,1,14)",23
47,conv2d_11,"(2,1,7,3)",5
48,conv2d_12,"(2,2,3,12)",18
49,conv2d_12,"(2,1,14,0)",8
50,conv2d_12,"(2,0,7,15)",12
51,conv2d_12,"(1,2,14,10)",9
52,conv2d_13,"(0,1,9,2)",20
53,conv2d_13,"(1,1,1,10)",19
54,conv2d_13,"(0,2,9,11)",26
55,conv2d_13,"(1,0,1,1)",13
56,conv2d_14,"(0,0,15,6)",9
57,conv2d_14,"(1,0,15,3)",8
58,conv2d_14,"(1,2,7,10)",2
59,conv2d_14,"(2,1,0,9)",20
60,conv2d_15,"(1,0,3,12)",23
61,conv2d_15,"(2,0,6,11)",1
62,conv2d_15,"(2,1,4,8)",13
63,conv2d_15,"(1,1,3,7)",28
64,conv2d_16,"(2,0,12,14)",4
65,conv2d_16,"(2,2,12,12)",26
66,conv2d_16,"(1,1,1,14)",16
67,conv2d_16,"(1,2,1,4)",16
68,conv2d_17,"(0,2,1,3)",25
69,conv2d_17,"(2,0,3,10)",7
70,conv2d_17,"(1,2,0,14)",24
71,conv2d_17,"(1,2,3,1)",8
72,conv2d_18,"(2,0,9,14)",15
73,conv2d_18,"(2,1,1,9)",5
74,conv2d_18,"(2,0,3,8)",14
75,conv2d_18,"(2,2,3,6)",7
76,conv2d_19,"(2,1,1,14)",22
77,conv2d_19,"(2,0,12,0)",13
78,conv2d_19,"(1,1,14,2)",6
79,conv2d_19,"(1,0,11,15)",19
80,conv2d_20,"(0,0,8,1)",27
81,conv2d_20,"(0,1,10,15)",1
82,conv2d_20,"(0,1,13,14)",13
83,conv2d_20,"(1,1,9,5)",13
84,conv2d_21,"(0,2,1,6)",10
85,conv2d_21,"(0,2,6,14)",31
86,conv2d_21,"(0,2,2,2)",10
87,conv2d_21,"(2,1,10,7)",20
88,conv2d_22,"(2,0,10,7)",5
89,conv2d_22,"(0,2,13,2)",10
90,conv2d_22,"(0,0,14,9)",7
91,conv2d_22,"(0,0,13,0)",9
92,conv2d_23,"(1,2,11,13)",31
93,conv2d_23,"(0,0,12,14)",8
94,conv2d_23,"(0,1,10,5)",21
95,conv2d_23,"(2,2,11,13)",12
96,conv2d_24,"(1,0,2,14)",22
97,conv2d_24,"(0,2,5,12)",26
98,conv2d_24,"(2,0,6,10)",3
99,conv2d_24,"(0,0,2,5)",29
100,conv2d_25,"(2,2,4,7)",10
101,conv2d_25,"(0,1,5,4)",4
102,conv2d_25,"(2,0,2,10)",4
103,conv2d_25,"(2,0,7,13)",3
104,conv2d_26,"(0,0,0,15)",5
105,conv2d_26,"(1,2,11,1)",22
106,conv2d_26,"(0,1,6,5)",30
107,conv2d_26,"(0,1,6,6)",27
108,conv2d_27,"(2,0,10,1)",25
109,conv2d_27,"(0,2,7,5)",30
110,conv2d_27,"(0,0,11,9)",17
111,conv2d_27,"(0,1,9,11)",26
112,conv2d_28,"(2,2,3,9)",17
113,conv2d_28,"(0,0,4,10)",28
114,conv2d_28,"(1,1,2,0)",31
115,conv2d_28,"(0,0,14,7)",22
116,conv2d_29,"(2,0,8,0)",26
117,conv2d_29,"(2,2,5,3)",17
118,conv2d_29,"(2,0,11,1)",6
119,conv2d_29,"(2,2,1,1)",19
120,conv2d_30,"(2,0,8,12)",16
121,conv2d_30,"(2,1,13,9)",7
122,conv2d_30,"(2,1,13,2)",2
123,conv2d_30,"(2,0,14,3)",11
124,conv2d_31,"(1,1,12,15)",13
125,conv2d_31,"(1,0,12,7)",12
126,conv2d_31,"(2,2,14,3)",28
127,conv2d_31,"(0,2,5,4)",14
128,conv2d_32,"(1,2,9,12)",4
129,conv2d_32,"(2,1,1,14)",22
130,conv2d_32,"(1,1,11,4)",6
131,conv2d_32,"(2,1,7,7)",23
132,conv2d_33,"(0,2,14,9)",13
133,conv2d_33,"(1,1,7,5)",14
134,conv2d_33,"(2,2,9,5)",0
135,conv2d_33,"(2,2,12,6)",30
136,conv2d_34,"(1,0,13,1)",13
137,conv2d_34,"(2,1,3,0)",4
138,conv2d_34,"(2,2,2,4)",2
139,conv2d_34,"(2,2,0,6)",29
140,conv2d_35,"(2,2,10,13)",22
141,conv2d_35,"(1,1,1,3)",21
142,conv2d_35,"(0,0,2,12)",28
143,conv2d_35,"(0,2,13,0)",3
144,conv2d_36,"(2,2,1,8)",19
145,conv2d_36,"(2,0,2,6)",0
146,conv2d_36,"(1,0,5,7)",9
147,conv2d_36,"(2,2,0,14)",14
148,conv2d_37,"(2,0,6,5)",1
149,conv2d_37,"(0,0,15,1)",6
150,conv2d_37,"(2,1,3,9)",30
151,conv2d_37,"(2,1,11,12)",16
152,conv2d_38,"(2,2,19,6)",20
153,conv2d_38,"(2,2,26,12)",9
154,conv2d_38,"(0,2,13,11)",30
155,conv2d_38,"(0,0,9,6)",11
156,conv2d_39,"(2,1,6,18)",21
157,conv2d_39,"(0,0,26,14)",5
158,conv2d_39,"(0,2,9,16)",26
159,conv2d_39,"(2,0,10,3)",12
160,conv2d_40,"(2,2,5,8)",7
161,conv2d_40,"(0,0,6,10)",19
162,conv2d_40,"(2,2,2,10)",13
163,conv2d_40,"(0,1,10,11)",23
164,conv2d_41,"(1,1,7,27)",12
165,conv2d_41,"(2,0,21,21)",17
166,conv2d_41,"(1,1,31,6)",5
167,conv2d_41,"(1,0,7,13)",7
168,conv2d_42,"(1,2,5,23)",11
169,conv2d_42,"(0,0,21,22)",26
170,conv2d_42,"(2,0,2,2)",31
171,conv2d_42,"(1,0,10,31)",4
172,conv2d_43,"(2,1,28,18)",20
173,conv2d_43,"(0,0,17,6)",29
174,conv2d_43,"(1,2,3,2)",31
175,conv2d_43,"(1,0,25,29)",15
176,conv2d_44,"(2,2,1,22)",3
177,conv2d_44,"(2,0,28,9)",19
178,conv2d_44,"(0,1,27,30)",2
179,conv2d_44,"(2,1,1,1)",0
180,conv2d_45,"(0,2,6,14)",14
181,conv2d_45,"(0,1,20,16)",28
182,conv2d_45,"(0,2,15,14)",18
183,conv2d_45,"(0,2,28,3)",18
184,conv2d_46,"(0,2,21,16)",4
185,conv2d_46,"(2,0,23,14)",11
186,conv2d_46,"(1,0,5,26)",5
187,conv2d_46,"(0,2,27,19)",17
188,conv2d_47,"(2,2,19,17)",0
189,conv2d_47,"(2,0,25,0)",31
190,conv2d_47,"(2,0,24,16)",4
191,conv2d_47,"(2,2,16,25)",7
192,conv2d_48,"(1,2,17,1)",21
193,conv2d_48,"(0,1,6,9)",25
194,conv2d_48,"(0,0,7,15)",27
195,conv2d_48,"(0,0,9,8)",4
196,conv2d_49,"(0,0,0,18)",0
197,conv2d_49,"(2,1,14,31)",25
198,conv2d_49,"(0,1,10,22)",1
199,conv2d_49,"(0,2,2,21)",15
200,conv2d_50,"(1,1,15,14)",10
201,conv2d_50,"(2,1,17,17)",15
202,conv2d_50,"(1,2,15,29)",12
203,conv2d_50,"(1,2,19,14)",6
204,conv2d_51,"(2,1,8,15)",5
205,conv2d_51,"(1,0,28,4)",9
206,conv2d_51,"(2,0,9,18)",26
207,conv2d_51,"(2,1,18,23)",12
208,conv2d_52,"(0,2,9,19)",8
209,conv2d_52,"(0,2,17,23)",14
210,conv2d_52,"(1,2,15,26)",26
211,conv2d_52,"(0,0,6,15)",18
212,conv2d_53,"(1,2,30,1)",19
213,conv2d_53,"(1,1,16,18)",14
214,conv2d_53,"(1,0,18,11)",17
215,conv2d_53,"(2,0,13,2)",27
216,conv2d_54,"(2,2,11,10)",8
217,conv2d_54,"(2,1,28,4)",9
218,conv2d_54,"(1,2,27,21)",25
219,conv2d_54,"(1,0,15,23)",22
220,conv2d_55,"(1,2,17,5)",5
221,conv2d_55,"(2,2,23,12)",22
222,conv2d_55,"(1,0,8,6)",31
223,conv2d_55,"(1,2,10,25)",22
224,conv2d_56,"(1,0,22,25)",26
225,conv2d_56,"(0,1,24,20)",2
226,conv2d_56,"(1,1,4,16)",30
227,conv2d_56,"(2,0,18,13)",2
228,conv2d_57,"(0,1,10,29)",24
229,conv2d_57,"(0,2,12,31)",24
230,conv2d_57,"(2,2,17,19)",17
231,conv2d_57,"(2,2,21,6)",16
232,conv2d_58,"(1,0,0,30)",5
233,conv2d_58,"(0,2,4,19)",7
234,conv2d_58,"(2,0,1,3)",27
235,conv2d_58,"(2,0,23,13)",21
236,conv2d_59,"(1,2,15,14)",23
237,conv2d_59,"(0,1,9,5)",4
238,conv2d_59,"(2,1,6,30)",12
239,conv2d_59,"(1,2,11,22)",12
240,conv2d_60,"(1,2,15,15)",8
241,conv2d_60,"(1,2,14,11)",9
242,conv2d_60,"(1,0,3,13)",8
243,conv2d_60,"(0,2,29,0)",27
244,conv2d_61,"(1,2,26,24)",16
245,conv2d_61,"(2,0,16,31)",18
246,conv2d_61,"(1,1,20,14)",10
247,conv2d_61,"(1,2,1,30)",9
248,conv2d_62,"(2,0,0,15)",23
249,conv2d_62,"(1,2,21,21)",24
250,conv2d_62,"(0,0,26,28)",17
251,conv2d_62,"(2,2,1,26)",24
252,conv2d_63,"(1,0,9,25)",25
253,conv2d_63,"(2,2,15,2)",14
254,conv2d_63,"(1,2,23,18)",31
255,conv2d_63,"(0,1,29,10)",6
256,conv2d_64,"(2,1,11,5)",18
257,conv2d_64,"(1,1,15,25)",17
258,conv2d_64,"(0,0,12,23)",0
259,conv2d_64,"(1,0,27,0)",10
260,conv2d_65,"(2,0,29,2)",22
261,conv2d_65,"(1,0,23,2)",13
262,conv2d_65,"(0,1,26,5)",0
263,conv2d_65,"(2,0,19,28)",19
264,conv2d_66,"(0,1,3,8)",14
