inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,1,1,4)",13
1,conv2d,"(0,1,1,13)",9
2,conv2d,"(1,1,0,10)",28
3,conv2d,"(1,2,0,14)",14
4,conv2d_1,"(0,1,9,0)",26
5,conv2d_1,"(2,0,3,15)",2
6,conv2d_1,"(1,2,0,8)",29
7,conv2d_1,"(0,1,7,14)",31
8,conv2d_2,"(1,1,10,15)",17
9,conv2d_2,"(0,2,12,9)",7
10,conv2d_2,"(1,0,2,3)",7
11,conv2d_2,"(2,1,1,8)",0
12,conv2d_3,"(2,0,11,13)",18
13,conv2d_3,"(0,1,14,4)",9
14,conv2d_3,"(0,0,3,8)",27
15,conv2d_3,"(1,1,15,14)",15
16,conv2d_4,"(2,1,1,14)",18
17,conv2d_4,"(2,0,9,8)",26
18,conv2d_4,"(0,2,3,4)",23
19,conv2d_4,"(1,2,13,6)",15
20,conv2d_5,"(0,2,7,7)",0
21,conv2d_5,"(2,2,6,0)",19
22,conv2d_5,"(2,2,6,3)",18
23,conv2d_5,"(2,1,6,8)",14
24,conv2d_6,"(0,1,3,6)",8
25,conv2d_6,"(2,2,6,6)",9
26,conv2d_6,"(2,1,14,10)",7
27,conv2d_6,"(2,1,7,7)",31
28,conv2d_7,"(1,0,2,17)",11
29,conv2d_7,"(0,1,4,12)",11
30,conv2d_7,"(2,0,13,27)",24
31,conv2d_7,"(1,1,12,15)",18
32,conv2d_8,"(1,1,13,21)",17
33,conv2d_8,"(0,2,12,3)",4
34,conv2d_8,"(1,0,13,8)",21
35,conv2d_8,"(0,0,6,31)",20
36,conv2d_9,"(2,0,27,16)",6
37,conv2d_9,"(0,0,13,17)",12
38,conv2d_9,"(2,2,17,7)",1
39,conv2d_9,"(1,2,2,8)",27
40,conv2d_10,"(2,2,9,27)",22
41,conv2d_10,"(2,0,14,31)",11
42,conv2d_10,"(2,2,31,23)",5
43,conv2d_10,"(1,2,19,27)",31
44,conv2d_11,"(1,2,17,6)",20
45,conv2d_11,"(0,2,16,22)",20
46,conv2d_11,"(0,1,5,6)",18
47,conv2d_11,"(0,2,23,30)",22
48,conv2d_12,"(0,1,27,1)",28
49,conv2d_12,"(1,2,18,5)",30
50,conv2d_12,"(1,1,15,30)",26
51,conv2d_12,"(2,0,2,9)",2
52,conv2d_13,"(0,0,4,16)",30
53,conv2d_13,"(1,2,25,21)",2
54,conv2d_13,"(0,1,23,24)",11
55,conv2d_13,"(2,2,26,35)",26
56,conv2d_14,"(0,0,16,10)",5
57,conv2d_14,"(2,2,51,12)",12
58,conv2d_14,"(0,2,2,8)",17
59,conv2d_14,"(1,2,12,40)",14
60,conv2d_15,"(2,0,44,36)",17
61,conv2d_15,"(0,1,32,1)",12
62,conv2d_15,"(2,0,6,30)",31
63,conv2d_15,"(2,0,35,11)",8
64,conv2d_16,"(1,1,55,27)",8
65,conv2d_16,"(0,2,18,5)",19
66,conv2d_16,"(2,1,53,40)",30
67,conv2d_16,"(0,1,52,8)",0
68,conv2d_17,"(1,2,25,48)",29
69,conv2d_17,"(2,1,52,10)",7
70,conv2d_17,"(1,2,58,40)",26
71,conv2d_17,"(0,1,7,53)",19
72,conv2d_18,"(2,2,41,9)",6
73,conv2d_18,"(2,2,40,7)",15
74,conv2d_18,"(0,0,27,34)",25
75,conv2d_18,"(1,0,46,33)",5
76,dense,"(49,9)",5
77,dense,"(59,4)",20
78,dense,"(15,0)",18
79,dense,"(50,5)",4
