inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(14, 0, 0, 1)",12
1,conv1,"(6, 0, 1, 0)",17
2,conv1,"(4, 1, 2, 2)",11
3,conv1,"(14, 1, 1, 1)",10
4,layer1.0.conv1,"(4, 5, 2, 2)",8
5,layer1.0.conv1,"(0, 9, 2, 0)",15
6,layer1.0.conv1,"(8, 14, 1, 2)",5
7,layer1.0.conv1,"(10, 8, 0, 2)",16
8,layer1.0.conv2,"(14, 2, 2, 0)",9
9,layer1.0.conv2,"(8, 3, 1, 1)",4
10,layer1.0.conv2,"(10, 8, 1, 0)",28
11,layer1.0.conv2,"(7, 7, 1, 2)",24
12,layer1.1.conv1,"(0, 13, 0, 1)",11
13,layer1.1.conv1,"(2, 1, 2, 0)",25
14,layer1.1.conv1,"(12, 15, 0, 2)",13
15,layer1.1.conv1,"(7, 8, 2, 0)",26
16,layer1.1.conv2,"(0, 1, 1, 2)",2
17,layer1.1.conv2,"(0, 11, 1, 2)",29
18,layer1.1.conv2,"(10, 0, 2, 1)",14
19,layer1.1.conv2,"(4, 0, 2, 2)",11
20,layer1.2.conv1,"(10, 10, 0, 2)",17
21,layer1.2.conv1,"(14, 1, 0, 0)",24
22,layer1.2.conv1,"(9, 2, 2, 2)",11
23,layer1.2.conv1,"(6, 0, 1, 1)",11
24,layer1.2.conv2,"(9, 6, 1, 1)",13
25,layer1.2.conv2,"(9, 7, 0, 2)",10
26,layer1.2.conv2,"(9, 2, 1, 2)",14
27,layer1.2.conv2,"(4, 5, 0, 2)",11
28,layer1.3.conv1,"(14, 14, 0, 2)",3
29,layer1.3.conv1,"(6, 13, 0, 0)",30
30,layer1.3.conv1,"(4, 6, 0, 2)",18
31,layer1.3.conv1,"(11, 6, 0, 1)",18
32,layer1.3.conv2,"(14, 12, 0, 0)",15
33,layer1.3.conv2,"(3, 9, 2, 2)",16
34,layer1.3.conv2,"(5, 13, 1, 1)",14
35,layer1.3.conv2,"(15, 12, 2, 1)",18
36,layer1.4.conv1,"(7, 15, 2, 0)",9
37,layer1.4.conv1,"(5, 4, 1, 1)",9
38,layer1.4.conv1,"(13, 2, 2, 0)",5
39,layer1.4.conv1,"(10, 10, 1, 1)",18
40,layer1.4.conv2,"(7, 1, 1, 2)",12
41,layer1.4.conv2,"(6, 15, 2, 2)",25
42,layer1.4.conv2,"(2, 4, 2, 1)",11
43,layer1.4.conv2,"(1, 2, 2, 1)",20
44,layer1.5.conv1,"(1, 10, 1, 1)",3
45,layer1.5.conv1,"(4, 3, 0, 2)",22
46,layer1.5.conv1,"(14, 1, 2, 0)",23
47,layer1.5.conv1,"(3, 7, 2, 1)",5
48,layer1.5.conv2,"(12, 3, 2, 2)",18
49,layer1.5.conv2,"(0, 14, 2, 1)",8
50,layer1.5.conv2,"(15, 7, 2, 0)",12
51,layer1.5.conv2,"(10, 14, 1, 2)",9
52,layer1.6.conv1,"(2, 9, 0, 1)",20
53,layer1.6.conv1,"(10, 1, 1, 1)",19
54,layer1.6.conv1,"(11, 9, 0, 2)",26
55,layer1.6.conv1,"(1, 1, 1, 0)",13
56,layer1.6.conv2,"(6, 15, 0, 0)",9
57,layer1.6.conv2,"(3, 15, 1, 0)",8
58,layer1.6.conv2,"(10, 7, 1, 2)",2
59,layer1.6.conv2,"(9, 0, 2, 1)",20
60,layer1.7.conv1,"(12, 3, 1, 0)",23
61,layer1.7.conv1,"(11, 6, 2, 0)",1
62,layer1.7.conv1,"(8, 4, 2, 1)",13
63,layer1.7.conv1,"(7, 3, 1, 1)",28
64,layer1.7.conv2,"(14, 12, 2, 0)",4
65,layer1.7.conv2,"(12, 12, 2, 2)",26
66,layer1.7.conv2,"(14, 1, 1, 1)",16
67,layer1.7.conv2,"(4, 1, 1, 2)",16
68,layer1.8.conv1,"(3, 1, 0, 2)",25
69,layer1.8.conv1,"(10, 3, 2, 0)",7
70,layer1.8.conv1,"(14, 0, 1, 2)",24
71,layer1.8.conv1,"(1, 3, 1, 2)",8
72,layer1.8.conv2,"(14, 9, 2, 0)",15
73,layer1.8.conv2,"(9, 1, 2, 1)",5
74,layer1.8.conv2,"(8, 3, 2, 0)",14
75,layer1.8.conv2,"(6, 3, 2, 2)",7
76,layer1.9.conv1,"(14, 1, 2, 1)",22
77,layer1.9.conv1,"(0, 12, 2, 0)",13
78,layer1.9.conv1,"(2, 14, 1, 1)",6
79,layer1.9.conv1,"(15, 11, 1, 0)",19
80,layer1.9.conv2,"(1, 8, 0, 0)",27
81,layer1.9.conv2,"(15, 10, 0, 1)",1
82,layer1.9.conv2,"(14, 13, 0, 1)",13
83,layer1.9.conv2,"(5, 9, 1, 1)",13
84,layer1.10.conv1,"(6, 1, 0, 2)",10
85,layer1.10.conv1,"(14, 6, 0, 2)",31
86,layer1.10.conv1,"(2, 2, 0, 2)",10
87,layer1.10.conv1,"(7, 10, 2, 1)",20
88,layer1.10.conv2,"(7, 10, 2, 0)",5
89,layer1.10.conv2,"(2, 13, 0, 2)",10
90,layer1.10.conv2,"(9, 14, 0, 0)",7
91,layer1.10.conv2,"(0, 13, 0, 0)",9
92,layer1.11.conv1,"(13, 11, 1, 2)",31
93,layer1.11.conv1,"(14, 12, 0, 0)",8
94,layer1.11.conv1,"(5, 10, 0, 1)",21
95,layer1.11.conv1,"(13, 11, 2, 2)",12
96,layer1.11.conv2,"(14, 2, 1, 0)",22
97,layer1.11.conv2,"(12, 5, 0, 2)",26
98,layer1.11.conv2,"(10, 6, 2, 0)",3
99,layer1.11.conv2,"(5, 2, 0, 0)",29
100,layer1.12.conv1,"(7, 4, 2, 2)",10
101,layer1.12.conv1,"(4, 5, 0, 1)",4
102,layer1.12.conv1,"(10, 2, 2, 0)",4
103,layer1.12.conv1,"(13, 7, 2, 0)",3
104,layer1.12.conv2,"(15, 0, 0, 0)",5
105,layer1.12.conv2,"(1, 11, 1, 2)",22
106,layer1.12.conv2,"(5, 6, 0, 1)",30
107,layer1.12.conv2,"(6, 6, 0, 1)",27
108,layer1.13.conv1,"(1, 10, 2, 0)",25
109,layer1.13.conv1,"(5, 7, 0, 2)",30
110,layer1.13.conv1,"(9, 11, 0, 0)",17
111,layer1.13.conv1,"(11, 9, 0, 1)",26
112,layer1.13.conv2,"(9, 3, 2, 2)",17
113,layer1.13.conv2,"(10, 4, 0, 0)",28
114,layer1.13.conv2,"(0, 2, 1, 1)",31
115,layer1.13.conv2,"(7, 14, 0, 0)",22
116,layer1.14.conv1,"(0, 8, 2, 0)",26
117,layer1.14.conv1,"(3, 5, 2, 2)",17
118,layer1.14.conv1,"(1, 11, 2, 0)",6
119,layer1.14.conv1,"(1, 1, 2, 2)",19
120,layer1.14.conv2,"(12, 8, 2, 0)",16
121,layer1.14.conv2,"(9, 13, 2, 1)",7
122,layer1.14.conv2,"(2, 13, 2, 1)",2
123,layer1.14.conv2,"(3, 14, 2, 0)",11
124,layer1.15.conv1,"(15, 12, 1, 1)",13
125,layer1.15.conv1,"(7, 12, 1, 0)",12
126,layer1.15.conv1,"(3, 14, 2, 2)",28
127,layer1.15.conv1,"(4, 5, 0, 2)",14
128,layer1.15.conv2,"(12, 9, 1, 2)",4
129,layer1.15.conv2,"(14, 1, 2, 1)",22
130,layer1.15.conv2,"(4, 11, 1, 1)",6
131,layer1.15.conv2,"(7, 7, 2, 1)",23
132,layer1.16.conv1,"(9, 14, 0, 2)",13
133,layer1.16.conv1,"(5, 7, 1, 1)",14
134,layer1.16.conv1,"(5, 9, 2, 2)",0
135,layer1.16.conv1,"(6, 12, 2, 2)",30
136,layer1.16.conv2,"(1, 13, 1, 0)",13
137,layer1.16.conv2,"(0, 3, 2, 1)",4
138,layer1.16.conv2,"(4, 2, 2, 2)",2
139,layer1.16.conv2,"(6, 0, 2, 2)",29
140,layer1.17.conv1,"(13, 10, 2, 2)",22
141,layer1.17.conv1,"(3, 1, 1, 1)",21
142,layer1.17.conv1,"(12, 2, 0, 0)",28
143,layer1.17.conv1,"(0, 13, 0, 2)",3
144,layer1.17.conv2,"(8, 1, 2, 2)",19
145,layer1.17.conv2,"(6, 2, 2, 0)",0
146,layer1.17.conv2,"(7, 5, 1, 0)",9
147,layer1.17.conv2,"(14, 0, 2, 2)",14
148,layer2.0.conv1,"(5, 6, 2, 0)",1
149,layer2.0.conv1,"(1, 15, 0, 0)",6
150,layer2.0.conv1,"(9, 3, 2, 1)",30
151,layer2.0.conv1,"(12, 11, 2, 1)",16
152,layer2.0.conv2,"(6, 19, 2, 2)",20
153,layer2.0.conv2,"(12, 26, 2, 2)",9
154,layer2.0.conv2,"(11, 13, 0, 2)",30
155,layer2.0.conv2,"(6, 9, 0, 0)",11
156,layer2.1.conv1,"(18, 6, 2, 1)",21
157,layer2.1.conv1,"(14, 26, 0, 0)",5
158,layer2.1.conv1,"(16, 9, 0, 2)",26
159,layer2.1.conv1,"(3, 10, 2, 0)",12
160,layer2.1.conv2,"(8, 5, 2, 2)",7
161,layer2.1.conv2,"(10, 6, 0, 0)",19
162,layer2.1.conv2,"(10, 2, 2, 2)",13
163,layer2.1.conv2,"(11, 10, 0, 1)",23
164,layer2.2.conv1,"(27, 7, 1, 1)",12
165,layer2.2.conv1,"(21, 21, 2, 0)",17
166,layer2.2.conv1,"(6, 31, 1, 1)",5
167,layer2.2.conv1,"(13, 7, 1, 0)",7
168,layer2.2.conv2,"(23, 5, 1, 2)",11
169,layer2.2.conv2,"(22, 21, 0, 0)",26
170,layer2.2.conv2,"(2, 2, 2, 0)",31
171,layer2.2.conv2,"(31, 10, 1, 0)",4
172,layer2.3.conv1,"(18, 28, 2, 1)",20
173,layer2.3.conv1,"(6, 17, 0, 0)",29
174,layer2.3.conv1,"(2, 3, 1, 2)",31
175,layer2.3.conv1,"(29, 25, 1, 0)",15
176,layer2.3.conv2,"(22, 1, 2, 2)",3
177,layer2.3.conv2,"(9, 28, 2, 0)",19
178,layer2.3.conv2,"(30, 27, 0, 1)",2
179,layer2.3.conv2,"(1, 1, 2, 1)",0
180,layer2.4.conv1,"(14, 6, 0, 2)",14
181,layer2.4.conv1,"(16, 20, 0, 1)",28
182,layer2.4.conv1,"(14, 15, 0, 2)",18
183,layer2.4.conv1,"(3, 28, 0, 2)",18
184,layer2.4.conv2,"(16, 21, 0, 2)",4
185,layer2.4.conv2,"(14, 23, 2, 0)",11
186,layer2.4.conv2,"(26, 5, 1, 0)",5
187,layer2.4.conv2,"(19, 27, 0, 2)",17
188,layer2.5.conv1,"(17, 19, 2, 2)",0
189,layer2.5.conv1,"(0, 25, 2, 0)",31
190,layer2.5.conv1,"(16, 24, 2, 0)",4
191,layer2.5.conv1,"(25, 16, 2, 2)",7
192,layer2.5.conv2,"(1, 17, 1, 2)",21
193,layer2.5.conv2,"(9, 6, 0, 1)",25
194,layer2.5.conv2,"(15, 7, 0, 0)",27
195,layer2.5.conv2,"(8, 9, 0, 0)",4
196,layer2.6.conv1,"(18, 0, 0, 0)",0
197,layer2.6.conv1,"(31, 14, 2, 1)",25
198,layer2.6.conv1,"(22, 10, 0, 1)",1
199,layer2.6.conv1,"(21, 2, 0, 2)",15
200,layer2.6.conv2,"(14, 15, 1, 1)",10
201,layer2.6.conv2,"(17, 17, 2, 1)",15
202,layer2.6.conv2,"(29, 15, 1, 2)",12
203,layer2.6.conv2,"(14, 19, 1, 2)",6
204,layer2.7.conv1,"(15, 8, 2, 1)",5
205,layer2.7.conv1,"(4, 28, 1, 0)",9
206,layer2.7.conv1,"(18, 9, 2, 0)",26
207,layer2.7.conv1,"(23, 18, 2, 1)",12
208,layer2.7.conv2,"(19, 9, 0, 2)",8
209,layer2.7.conv2,"(23, 17, 0, 2)",14
210,layer2.7.conv2,"(26, 15, 1, 2)",26
211,layer2.7.conv2,"(15, 6, 0, 0)",18
212,layer2.8.conv1,"(1, 30, 1, 2)",19
213,layer2.8.conv1,"(18, 16, 1, 1)",14
214,layer2.8.conv1,"(11, 18, 1, 0)",17
215,layer2.8.conv1,"(2, 13, 2, 0)",27
216,layer2.8.conv2,"(10, 11, 2, 2)",8
217,layer2.8.conv2,"(4, 28, 2, 1)",9
