inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,2,1,42)",27
1,conv2d,"(0,1,2,24)",19
2,conv2d,"(0,1,1,15)",21
3,conv2d,"(2,1,1,60)",12
4,conv2d_1,"(2,2,29,11)",2
5,conv2d_1,"(1,2,47,50)",20
6,conv2d_1,"(2,2,29,106)",4
7,conv2d_1,"(2,2,39,102)",7
8,conv2d_2,"(2,0,78,6)",2
9,conv2d_2,"(0,2,112,124)",18
10,conv2d_2,"(0,0,61,106)",7
11,conv2d_2,"(2,1,83,146)",19
12,conv2d_3,"(2,0,2,31)",26
13,conv2d_3,"(0,0,182,208)",9
14,conv2d_3,"(0,2,232,51)",26
15,conv2d_3,"(2,1,208,2)",28
16,conv2d_4,"(2,1,25,166)",26
17,conv2d_4,"(1,1,231,245)",5
18,conv2d_4,"(2,0,167,281)",18
19,conv2d_4,"(1,0,10,74)",17
20,conv2d_5,"(2,2,235,156)",17
21,conv2d_5,"(0,2,327,223)",31
22,conv2d_5,"(2,0,55,239)",20
23,conv2d_5,"(1,0,440,433)",15
24,conv2d_6,"(2,1,427,169)",6
25,conv2d_6,"(2,1,497,155)",26
26,conv2d_6,"(1,0,31,7)",14
27,conv2d_6,"(0,0,78,339)",9
28,conv2d_7,"(1,0,263,315)",26
29,conv2d_7,"(1,0,500,422)",25
30,conv2d_7,"(1,1,432,430)",0
31,conv2d_7,"(1,1,81,239)",21
32,dense,"(384,4068)",4
33,dense,"(113,1988)",25
34,dense,"(318,735)",23
35,dense,"(294,3906)",14
36,dense_1,"(3161,3523)",28
37,dense_1,"(2641,2061)",26
38,dense_1,"(3419,2605)",25
39,dense_1,"(2091,1729)",18
40,dense_2,"(2458,9)",14
41,dense_2,"(1178,5)",27
42,dense_2,"(683,4)",3
43,dense_2,"(2850,5)",22
