inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.conv0,"(50, 1, 0, 0)",10
1,features.conv0,"(85, 0, 1, 1)",3
2,features.conv0,"(84, 2, 2, 0)",15
3,features.conv0,"(31, 0, 0, 2)",12
4,features.denseblock1.denselayer1.conv1,"(93, 2, 0, 0)",6
5,features.denseblock1.denselayer1.conv1,"(32, 1, 0, 0)",22
6,features.denseblock1.denselayer1.conv1,"(31, 62, 0, 0)",31
7,features.denseblock1.denselayer1.conv1,"(3, 95, 0, 0)",24
8,features.denseblock1.denselayer1.conv2,"(28, 68, 1, 2)",11
9,features.denseblock1.denselayer1.conv2,"(22, 46, 2, 0)",12
10,features.denseblock1.denselayer1.conv2,"(2, 129, 0, 2)",11
11,features.denseblock1.denselayer1.conv2,"(33, 172, 2, 2)",27
12,features.denseblock1.denselayer2.conv1,"(118, 109, 0, 0)",4
13,features.denseblock1.denselayer2.conv1,"(2, 23, 0, 0)",5
14,features.denseblock1.denselayer2.conv1,"(13, 39, 0, 0)",17
15,features.denseblock1.denselayer2.conv1,"(188, 117, 0, 0)",10
16,features.denseblock1.denselayer2.conv2,"(14, 150, 2, 2)",3
17,features.denseblock1.denselayer2.conv2,"(21, 15, 2, 1)",9
18,features.denseblock1.denselayer2.conv2,"(9, 10, 1, 0)",3
19,features.denseblock1.denselayer2.conv2,"(18, 36, 1, 0)",8
20,features.denseblock1.denselayer3.conv1,"(34, 100, 0, 0)",27
21,features.denseblock1.denselayer3.conv1,"(167, 148, 0, 0)",0
22,features.denseblock1.denselayer3.conv1,"(52, 49, 0, 0)",5
23,features.denseblock1.denselayer3.conv1,"(147, 95, 0, 0)",19
24,features.denseblock1.denselayer3.conv2,"(24, 4, 1, 0)",13
25,features.denseblock1.denselayer3.conv2,"(9, 159, 2, 1)",13
26,features.denseblock1.denselayer3.conv2,"(1, 142, 0, 0)",5
27,features.denseblock1.denselayer3.conv2,"(17, 19, 2, 0)",21
28,features.denseblock1.denselayer4.conv1,"(147, 8, 0, 0)",19
29,features.denseblock1.denselayer4.conv1,"(115, 96, 0, 0)",30
30,features.denseblock1.denselayer4.conv1,"(30, 167, 0, 0)",28
31,features.denseblock1.denselayer4.conv1,"(105, 215, 0, 0)",16
32,features.denseblock1.denselayer4.conv2,"(27, 65, 0, 1)",12
33,features.denseblock1.denselayer4.conv2,"(10, 176, 1, 1)",12
34,features.denseblock1.denselayer4.conv2,"(7, 148, 1, 0)",21
35,features.denseblock1.denselayer4.conv2,"(12, 84, 0, 1)",24
36,features.denseblock1.denselayer5.conv1,"(13, 174, 0, 0)",9
37,features.denseblock1.denselayer5.conv1,"(107, 127, 0, 0)",16
38,features.denseblock1.denselayer5.conv1,"(89, 42, 0, 0)",6
39,features.denseblock1.denselayer5.conv1,"(139, 278, 0, 0)",14
40,features.denseblock1.denselayer5.conv2,"(43, 75, 0, 1)",24
41,features.denseblock1.denselayer5.conv2,"(20, 185, 0, 2)",2
42,features.denseblock1.denselayer5.conv2,"(47, 170, 2, 2)",29
43,features.denseblock1.denselayer5.conv2,"(37, 108, 1, 2)",21
44,features.denseblock1.denselayer6.conv1,"(133, 244, 0, 0)",30
45,features.denseblock1.denselayer6.conv1,"(176, 7, 0, 0)",10
46,features.denseblock1.denselayer6.conv1,"(4, 75, 0, 0)",16
47,features.denseblock1.denselayer6.conv1,"(127, 61, 0, 0)",30
48,features.denseblock1.denselayer6.conv2,"(41, 113, 0, 0)",11
49,features.denseblock1.denselayer6.conv2,"(38, 146, 2, 0)",26
50,features.denseblock1.denselayer6.conv2,"(44, 154, 1, 0)",9
51,features.denseblock1.denselayer6.conv2,"(12, 80, 1, 2)",25
52,features.transition1.conv,"(54, 50, 0, 0)",0
53,features.transition1.conv,"(119, 52, 0, 0)",7
54,features.transition1.conv,"(90, 79, 0, 0)",26
55,features.transition1.conv,"(20, 370, 0, 0)",28
56,features.denseblock2.denselayer1.conv1,"(142, 144, 0, 0)",12
57,features.denseblock2.denselayer1.conv1,"(99, 0, 0, 0)",28
58,features.denseblock2.denselayer1.conv1,"(139, 107, 0, 0)",16
59,features.denseblock2.denselayer1.conv1,"(1, 150, 0, 0)",29
60,features.denseblock2.denselayer1.conv2,"(35, 116, 2, 2)",5
61,features.denseblock2.denselayer1.conv2,"(7, 36, 0, 1)",6
