inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.0,"(42, 1, 2, 2)",27
1,features.0,"(24, 2, 0, 1)",19
2,features.0,"(15, 1, 0, 1)",21
3,features.0,"(60, 1, 2, 1)",12
4,features.4,"(11, 29, 2, 2)",2
5,features.4,"(50, 47, 1, 2)",20
6,features.4,"(106, 29, 2, 2)",4
7,features.4,"(102, 39, 2, 2)",7
8,features.8,"(6, 78, 2, 0)",2
9,features.8,"(124, 112, 0, 2)",18
10,features.8,"(106, 61, 0, 0)",7
11,features.8,"(146, 83, 2, 1)",19
12,features.11,"(31, 2, 2, 0)",26
13,features.11,"(208, 182, 0, 0)",9
14,features.11,"(51, 232, 0, 2)",26
15,features.11,"(2, 208, 2, 1)",28
16,features.15,"(166, 25, 2, 1)",26
17,features.15,"(245, 231, 1, 1)",5
18,features.15,"(281, 167, 2, 0)",18
19,features.15,"(74, 10, 1, 0)",17
20,features.18,"(156, 235, 2, 2)",17
21,features.18,"(223, 327, 0, 2)",31
22,features.18,"(239, 55, 2, 0)",20
23,features.18,"(433, 440, 1, 0)",15
24,features.22,"(169, 427, 2, 1)",6
25,features.22,"(155, 497, 2, 1)",26
26,features.22,"(7, 31, 1, 0)",14
27,features.22,"(339, 78, 0, 0)",9
28,features.25,"(315, 263, 1, 0)",26
29,features.25,"(422, 500, 1, 0)",25
30,features.25,"(430, 432, 1, 1)",0
31,features.25,"(239, 81, 1, 1)",21
32,classifier.0,"(4068, 384)",4
33,classifier.0,"(1988, 113)",25
34,classifier.0,"(735, 318)",23
35,classifier.0,"(3906, 294)",14
36,classifier.3,"(3523, 3161)",28
37,classifier.3,"(2061, 2641)",26
38,classifier.3,"(2605, 3419)",25
39,classifier.3,"(1729, 2091)",18
40,classifier.6,"(9, 2458)",14
41,classifier.6,"(5, 1178)",27
42,classifier.6,"(4, 683)",3
43,classifier.6,"(5, 2850)",22
