inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(4, 1, 2, 1)",13
1,conv1,"(13, 1, 0, 1)",9
2,conv1,"(10, 0, 1, 1)",28
3,conv1,"(14, 0, 1, 2)",14
4,layer1.0.conv1,"(0, 9, 0, 1)",26
5,layer1.0.conv1,"(15, 3, 2, 0)",2
6,layer1.0.conv1,"(8, 0, 1, 2)",29
7,layer1.0.conv1,"(14, 7, 0, 1)",31
8,layer1.0.conv2,"(15, 10, 1, 1)",17
9,layer1.0.conv2,"(9, 12, 0, 2)",7
10,layer1.0.conv2,"(3, 2, 1, 0)",7
11,layer1.0.conv2,"(8, 1, 2, 1)",0
12,layer1.1.conv1,"(13, 11, 2, 0)",18
13,layer1.1.conv1,"(4, 14, 0, 1)",9
14,layer1.1.conv1,"(8, 3, 0, 0)",27
15,layer1.1.conv1,"(14, 15, 1, 1)",15
16,layer1.1.conv2,"(14, 1, 2, 1)",18
17,layer1.1.conv2,"(8, 9, 2, 0)",26
18,layer1.1.conv2,"(4, 3, 0, 2)",23
19,layer1.1.conv2,"(6, 13, 1, 2)",15
20,layer1.2.conv1,"(7, 7, 0, 2)",0
21,layer1.2.conv1,"(0, 6, 2, 2)",19
22,layer1.2.conv1,"(3, 6, 2, 2)",18
23,layer1.2.conv1,"(8, 6, 2, 1)",14
24,layer1.2.conv2,"(6, 3, 0, 1)",8
25,layer1.2.conv2,"(6, 6, 2, 2)",9
26,layer1.2.conv2,"(10, 14, 2, 1)",7
27,layer1.2.conv2,"(7, 7, 2, 1)",31
28,layer2.0.conv1,"(17, 2, 1, 0)",11
29,layer2.0.conv1,"(12, 4, 0, 1)",11
30,layer2.0.conv1,"(27, 13, 2, 0)",24
31,layer2.0.conv1,"(15, 12, 1, 1)",18
32,layer2.0.conv2,"(21, 13, 1, 1)",17
33,layer2.0.conv2,"(3, 12, 0, 2)",4
34,layer2.0.conv2,"(8, 13, 1, 0)",21
35,layer2.0.conv2,"(31, 6, 0, 0)",20
36,layer2.1.conv1,"(16, 27, 2, 0)",6
37,layer2.1.conv1,"(17, 13, 0, 0)",12
38,layer2.1.conv1,"(7, 17, 2, 2)",1
39,layer2.1.conv1,"(8, 2, 1, 2)",27
40,layer2.1.conv2,"(27, 9, 2, 2)",22
41,layer2.1.conv2,"(31, 14, 2, 0)",11
42,layer2.1.conv2,"(23, 31, 2, 2)",5
43,layer2.1.conv2,"(27, 19, 1, 2)",31
44,layer2.2.conv1,"(6, 17, 1, 2)",20
45,layer2.2.conv1,"(22, 16, 0, 2)",20
46,layer2.2.conv1,"(6, 5, 0, 1)",18
47,layer2.2.conv1,"(30, 23, 0, 2)",22
48,layer2.2.conv2,"(1, 27, 0, 1)",28
49,layer2.2.conv2,"(5, 18, 1, 2)",30
50,layer2.2.conv2,"(30, 15, 1, 1)",26
51,layer2.2.conv2,"(9, 2, 2, 0)",2
52,layer3.0.conv1,"(16, 4, 0, 0)",30
53,layer3.0.conv1,"(21, 25, 1, 2)",2
54,layer3.0.conv1,"(24, 23, 0, 1)",11
55,layer3.0.conv1,"(35, 26, 2, 2)",26
56,layer3.0.conv2,"(10, 16, 0, 0)",5
57,layer3.0.conv2,"(12, 51, 2, 2)",12
58,layer3.0.conv2,"(8, 2, 0, 2)",17
59,layer3.0.conv2,"(40, 12, 1, 2)",14
60,layer3.1.conv1,"(36, 44, 2, 0)",17
61,layer3.1.conv1,"(1, 32, 0, 1)",12
62,layer3.1.conv1,"(30, 6, 2, 0)",31
63,layer3.1.conv1,"(11, 35, 2, 0)",8
64,layer3.1.conv2,"(27, 55, 1, 1)",8
65,layer3.1.conv2,"(5, 18, 0, 2)",19
66,layer3.1.conv2,"(40, 53, 2, 1)",30
67,layer3.1.conv2,"(8, 52, 0, 1)",0
68,layer3.2.conv1,"(48, 25, 1, 2)",29
69,layer3.2.conv1,"(10, 52, 2, 1)",7
70,layer3.2.conv1,"(40, 58, 1, 2)",26
71,layer3.2.conv1,"(53, 7, 0, 1)",19
72,layer3.2.conv2,"(9, 41, 2, 2)",6
73,layer3.2.conv2,"(7, 40, 2, 2)",15
74,layer3.2.conv2,"(34, 27, 0, 0)",25
75,layer3.2.conv2,"(33, 46, 1, 0)",5
76,linear,"(9, 49)",5
77,linear,"(4, 59)",20
78,linear,"(0, 15)",18
79,linear,"(5, 50)",4
