inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.0,"(45, 1, 1, 1)",29
1,features.0,"(14, 1, 2, 2)",24
2,features.0,"(47, 2, 2, 2)",6
3,features.0,"(37, 2, 2, 0)",11
4,features.3,"(52, 63, 1, 0)",23
5,features.3,"(42, 40, 1, 1)",25
6,features.3,"(60, 13, 0, 0)",24
7,features.3,"(5, 34, 0, 2)",14
8,features.7,"(55, 56, 0, 1)",2
9,features.7,"(105, 47, 2, 1)",22
10,features.7,"(16, 60, 2, 2)",25
11,features.7,"(49, 34, 2, 1)",10
12,features.10,"(94, 31, 2, 2)",3
13,features.10,"(30, 89, 2, 2)",30
14,features.10,"(86, 102, 2, 1)",19
15,features.10,"(99, 56, 0, 0)",23
16,features.14,"(85, 27, 2, 0)",24
17,features.14,"(23, 71, 0, 1)",0
18,features.14,"(214, 86, 2, 1)",8
19,features.14,"(82, 50, 0, 0)",22
20,features.17,"(152, 20, 2, 2)",12
21,features.17,"(233, 47, 0, 0)",7
22,features.17,"(44, 62, 1, 1)",30
23,features.17,"(230, 168, 1, 1)",11
24,features.21,"(382, 16, 0, 1)",11
25,features.21,"(222, 201, 2, 2)",0
26,features.21,"(229, 42, 1, 0)",17
27,features.21,"(98, 94, 0, 0)",18
28,features.24,"(231, 164, 2, 2)",15
29,features.24,"(202, 303, 0, 1)",29
30,features.24,"(496, 22, 0, 1)",29
31,features.24,"(496, 50, 1, 2)",19
32,features.28,"(174, 487, 0, 1)",13
33,features.28,"(45, 264, 2, 1)",23
34,features.28,"(466, 468, 0, 1)",19
35,features.28,"(67, 227, 1, 1)",9
36,features.31,"(328, 58, 2, 2)",10
37,features.31,"(320, 275, 2, 2)",24
38,features.31,"(127, 333, 1, 2)",4
39,features.31,"(211, 298, 2, 1)",3
40,classifier.0,"(3491, 298)",5
41,classifier.0,"(2658, 498)",13
42,classifier.0,"(1736, 74)",8
43,classifier.0,"(2119, 454)",19
44,classifier.3,"(2588, 724)",12
45,classifier.3,"(3787, 2338)",1
46,classifier.3,"(2321, 1681)",24
47,classifier.3,"(3555, 2914)",19
48,classifier.6,"(1, 28)",9
49,classifier.6,"(0, 1862)",15
50,classifier.6,"(0, 757)",14
51,classifier.6,"(4, 3346)",1
