inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(13, 1, 0, 0)",11
1,conv1,"(1, 2, 2, 1)",26
2,conv1,"(11, 1, 2, 0)",13
3,conv1,"(12, 1, 2, 0)",11
4,layer1.0.conv1,"(14, 10, 1, 2)",7
5,layer1.0.conv1,"(11, 3, 1, 0)",24
6,layer1.0.conv1,"(10, 4, 0, 0)",21
7,layer1.0.conv1,"(15, 15, 2, 2)",6
8,layer1.0.conv2,"(7, 4, 0, 2)",11
9,layer1.0.conv2,"(13, 3, 2, 0)",28
10,layer1.0.conv2,"(4, 5, 0, 2)",18
11,layer1.0.conv2,"(10, 7, 0, 1)",21
12,layer1.1.conv1,"(4, 2, 2, 0)",28
13,layer1.1.conv1,"(3, 13, 2, 0)",11
14,layer1.1.conv1,"(2, 10, 0, 1)",22
15,layer1.1.conv1,"(11, 8, 1, 2)",18
16,layer1.1.conv2,"(12, 0, 0, 2)",3
17,layer1.1.conv2,"(13, 15, 0, 2)",23
18,layer1.1.conv2,"(1, 3, 1, 2)",1
19,layer1.1.conv2,"(6, 13, 2, 2)",1
20,layer1.2.conv1,"(15, 10, 1, 1)",19
21,layer1.2.conv1,"(7, 8, 0, 0)",17
22,layer1.2.conv1,"(7, 6, 0, 2)",18
23,layer1.2.conv1,"(6, 14, 1, 1)",4
24,layer1.2.conv2,"(14, 1, 0, 1)",10
25,layer1.2.conv2,"(8, 3, 0, 0)",10
26,layer1.2.conv2,"(7, 0, 1, 2)",10
27,layer1.2.conv2,"(10, 9, 0, 1)",1
28,layer1.3.conv1,"(12, 11, 0, 0)",4
29,layer1.3.conv1,"(13, 11, 0, 0)",15
30,layer1.3.conv1,"(9, 3, 2, 2)",17
31,layer1.3.conv1,"(14, 3, 0, 1)",17
32,layer1.3.conv2,"(9, 9, 0, 1)",5
33,layer1.3.conv2,"(7, 10, 0, 1)",15
34,layer1.3.conv2,"(0, 15, 0, 1)",31
35,layer1.3.conv2,"(8, 15, 2, 1)",7
36,layer1.4.conv1,"(0, 1, 0, 1)",26
37,layer1.4.conv1,"(9, 11, 1, 0)",18
38,layer1.4.conv1,"(6, 7, 0, 1)",0
39,layer1.4.conv1,"(8, 14, 0, 1)",0
40,layer1.4.conv2,"(6, 4, 1, 0)",1
41,layer1.4.conv2,"(5, 13, 0, 0)",15
42,layer1.4.conv2,"(11, 12, 2, 0)",7
43,layer1.4.conv2,"(7, 0, 1, 2)",29
44,layer1.5.conv1,"(7, 15, 0, 2)",7
45,layer1.5.conv1,"(10, 10, 1, 1)",10
46,layer1.5.conv1,"(5, 11, 0, 2)",4
47,layer1.5.conv1,"(9, 9, 1, 0)",25
48,layer1.5.conv2,"(3, 4, 0, 0)",2
49,layer1.5.conv2,"(11, 2, 0, 1)",2
50,layer1.5.conv2,"(3, 2, 0, 0)",0
51,layer1.5.conv2,"(6, 2, 2, 0)",19
52,layer1.6.conv1,"(15, 2, 1, 2)",10
53,layer1.6.conv1,"(4, 14, 0, 1)",7
54,layer1.6.conv1,"(6, 9, 0, 0)",17
55,layer1.6.conv1,"(6, 6, 0, 2)",30
56,layer1.6.conv2,"(1, 8, 0, 1)",6
57,layer1.6.conv2,"(5, 3, 0, 0)",23
58,layer1.6.conv2,"(13, 13, 0, 2)",21
59,layer1.6.conv2,"(15, 6, 2, 0)",18
60,layer2.0.conv1,"(30, 4, 1, 2)",9
61,layer2.0.conv1,"(4, 10, 1, 2)",31
62,layer2.0.conv1,"(9, 14, 0, 1)",8
63,layer2.0.conv1,"(21, 8, 2, 2)",0
64,layer2.0.conv2,"(16, 24, 2, 1)",24
65,layer2.0.conv2,"(19, 27, 1, 0)",18
66,layer2.0.conv2,"(17, 7, 0, 2)",17
67,layer2.0.conv2,"(15, 28, 2, 0)",9
68,layer2.1.conv1,"(17, 10, 2, 0)",2
69,layer2.1.conv1,"(28, 19, 0, 0)",3
70,layer2.1.conv1,"(9, 31, 0, 0)",1
71,layer2.1.conv1,"(2, 16, 2, 0)",24
72,layer2.1.conv2,"(6, 27, 0, 2)",6
73,layer2.1.conv2,"(26, 28, 2, 2)",30
74,layer2.1.conv2,"(7, 21, 0, 0)",5
75,layer2.1.conv2,"(31, 28, 0, 1)",5
76,layer2.2.conv1,"(4, 3, 0, 1)",30
77,layer2.2.conv1,"(16, 14, 1, 2)",30
78,layer2.2.conv1,"(24, 18, 0, 2)",13
79,layer2.2.conv1,"(0, 31, 0, 1)",30
80,layer2.2.conv2,"(13, 29, 1, 0)",1
81,layer2.2.conv2,"(26, 19, 1, 1)",6
82,layer2.2.conv2,"(19, 29, 1, 2)",5
83,layer2.2.conv2,"(27, 11, 2, 0)",5
84,layer2.3.conv1,"(3, 0, 0, 1)",20
85,layer2.3.conv1,"(21, 3, 2, 0)",14
86,layer2.3.conv1,"(12, 8, 2, 2)",11
87,layer2.3.conv1,"(1, 24, 0, 1)",4
88,layer2.3.conv2,"(23, 5, 1, 1)",18
89,layer2.3.conv2,"(14, 12, 0, 2)",27
90,layer2.3.conv2,"(3, 8, 0, 1)",20
91,layer2.3.conv2,"(19, 12, 0, 2)",24
92,layer2.4.conv1,"(17, 10, 0, 0)",5
93,layer2.4.conv1,"(9, 6, 1, 1)",14
94,layer2.4.conv1,"(21, 20, 0, 2)",27
95,layer2.4.conv1,"(25, 0, 2, 2)",10
96,layer2.4.conv2,"(4, 0, 2, 1)",18
97,layer2.4.conv2,"(18, 13, 0, 0)",29
98,layer2.4.conv2,"(15, 27, 0, 2)",29
99,layer2.4.conv2,"(19, 16, 0, 2)",10
100,layer2.5.conv1,"(23, 27, 0, 2)",3
101,layer2.5.conv1,"(20, 17, 2, 0)",17
102,layer2.5.conv1,"(0, 15, 1, 0)",15
103,layer2.5.conv1,"(29, 22, 2, 0)",30
104,layer2.5.conv2,"(15, 1, 0, 0)",29
105,layer2.5.conv2,"(19, 16, 2, 2)",14
106,layer2.5.conv2,"(8, 8, 1, 1)",17
107,layer2.5.conv2,"(19, 19, 1, 1)",31
108,layer2.6.conv1,"(27, 12, 0, 2)",3
109,layer2.6.conv1,"(8, 5, 1, 2)",0
110,layer2.6.conv1,"(28, 6, 1, 1)",20
111,layer2.6.conv1,"(0, 0, 0, 2)",1
112,layer2.6.conv2,"(8, 0, 2, 0)",21
113,layer2.6.conv2,"(6, 0, 2, 0)",29
114,layer2.6.conv2,"(23, 19, 0, 2)",26
115,layer2.6.conv2,"(10, 28, 0, 2)",28
116,layer3.0.conv1,"(30, 27, 2, 0)",23
117,layer3.0.conv1,"(28, 21, 0, 2)",1
118,layer3.0.conv1,"(28, 15, 2, 2)",2
119,layer3.0.conv1,"(54, 29, 2, 2)",11
120,layer3.0.conv2,"(16, 30, 1, 2)",15
121,layer3.0.conv2,"(47, 36, 2, 1)",31
122,layer3.0.conv2,"(36, 4, 1, 1)",5
123,layer3.0.conv2,"(54, 26, 2, 0)",11
124,layer3.1.conv1,"(45, 61, 2, 2)",7
125,layer3.1.conv1,"(34, 21, 2, 2)",1
126,layer3.1.conv1,"(16, 43, 2, 0)",30
127,layer3.1.conv1,"(27, 58, 0, 1)",20
128,layer3.1.conv2,"(49, 53, 0, 0)",28
129,layer3.1.conv2,"(58, 22, 0, 1)",19
130,layer3.1.conv2,"(20, 1, 0, 2)",16
131,layer3.1.conv2,"(36, 45, 2, 1)",21
132,layer3.2.conv1,"(46, 37, 2, 1)",17
133,layer3.2.conv1,"(7, 54, 2, 2)",12
134,layer3.2.conv1,"(51, 11, 0, 0)",12
135,layer3.2.conv1,"(12, 32, 0, 2)",13
136,layer3.2.conv2,"(23, 0, 1, 0)",14
137,layer3.2.conv2,"(33, 44, 1, 1)",18
138,layer3.2.conv2,"(21, 44, 1, 0)",4
139,layer3.2.conv2,"(4, 60, 2, 0)",16
140,layer3.3.conv1,"(25, 46, 1, 1)",5
141,layer3.3.conv1,"(47, 13, 1, 1)",19
142,layer3.3.conv1,"(6, 0, 1, 0)",12
143,layer3.3.conv1,"(37, 20, 1, 2)",30
144,layer3.3.conv2,"(12, 9, 2, 0)",21
145,layer3.3.conv2,"(37, 20, 1, 0)",5
146,layer3.3.conv2,"(4, 52, 2, 0)",12
147,layer3.3.conv2,"(15, 8, 1, 0)",2
148,layer3.4.conv1,"(54, 32, 2, 1)",11
149,layer3.4.conv1,"(63, 49, 0, 0)",0
150,layer3.4.conv1,"(59, 22, 0, 0)",4
151,layer3.4.conv1,"(19, 0, 2, 2)",24
152,layer3.4.conv2,"(54, 10, 1, 2)",30
153,layer3.4.conv2,"(6, 41, 0, 2)",12
154,layer3.4.conv2,"(6, 25, 0, 1)",15
155,layer3.4.conv2,"(57, 6, 0, 1)",18
156,layer3.5.conv1,"(42, 59, 2, 2)",19
157,layer3.5.conv1,"(30, 5, 2, 0)",19
158,layer3.5.conv1,"(46, 4, 0, 0)",4
159,layer3.5.conv1,"(35, 48, 0, 0)",10
160,layer3.5.conv2,"(11, 19, 1, 0)",23
161,layer3.5.conv2,"(35, 18, 2, 0)",15
162,layer3.5.conv2,"(27, 18, 0, 2)",30
163,layer3.5.conv2,"(60, 62, 2, 0)",6
164,layer3.6.conv1,"(11, 2, 1, 2)",21
165,layer3.6.conv1,"(63, 27, 2, 1)",11
166,layer3.6.conv1,"(36, 25, 1, 0)",0
167,layer3.6.conv1,"(54, 3, 1, 0)",26
168,layer3.6.conv2,"(29, 11, 1, 2)",21
169,layer3.6.conv2,"(52, 18, 1, 1)",2
170,layer3.6.conv2,"(44, 42, 0, 1)",6
171,layer3.6.conv2,"(32, 30, 2, 1)",24
172,linear,"(6, 32)",12
173,linear,"(7, 24)",23
174,linear,"(4, 19)",3
175,linear,"(5, 30)",8
