inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,1,1,8)",27
1,conv2d,"(1,2,1,4)",23
2,conv2d,"(0,2,0,2)",1
3,conv2d,"(1,0,0,8)",21
4,conv2d_1,"(0,0,9,12)",30
5,conv2d_1,"(0,2,9,13)",23
6,conv2d_1,"(0,1,7,13)",11
7,conv2d_1,"(2,1,3,5)",20
8,conv2d_2,"(1,1,3,1)",27
9,conv2d_2,"(1,2,7,8)",5
10,conv2d_2,"(1,0,15,6)",2
11,conv2d_2,"(0,0,13,5)",21
12,conv2d_3,"(2,2,4,0)",12
13,conv2d_3,"(2,0,7,12)",14
14,conv2d_3,"(1,0,11,2)",1
15,conv2d_3,"(2,0,9,9)",9
16,conv2d_4,"(2,0,12,1)",7
17,conv2d_4,"(1,0,11,15)",27
18,conv2d_4,"(1,2,8,3)",28
19,conv2d_4,"(2,2,7,6)",21
20,conv2d_5,"(0,1,9,9)",25
21,conv2d_5,"(1,1,10,14)",16
22,conv2d_5,"(0,2,10,1)",17
23,conv2d_5,"(0,2,9,14)",5
24,conv2d_6,"(2,0,0,6)",9
25,conv2d_6,"(0,0,3,0)",11
26,conv2d_6,"(1,2,8,12)",6
27,conv2d_6,"(2,2,7,5)",3
28,conv2d_7,"(1,0,0,8)",5
29,conv2d_7,"(2,1,14,11)",15
30,conv2d_7,"(1,1,8,0)",5
31,conv2d_7,"(1,1,6,12)",29
32,conv2d_8,"(1,1,13,10)",14
33,conv2d_8,"(1,1,6,14)",17
34,conv2d_8,"(2,2,4,4)",31
35,conv2d_8,"(2,1,6,5)",23
36,conv2d_9,"(1,0,3,2)",25
37,conv2d_9,"(0,2,13,11)",31
38,conv2d_9,"(1,1,0,3)",3
39,conv2d_9,"(2,1,7,4)",7
40,conv2d_10,"(0,1,5,3)",7
41,conv2d_10,"(1,0,11,11)",6
42,conv2d_10,"(0,0,6,1)",22
43,conv2d_10,"(1,0,13,8)",31
44,conv2d_11,"(2,0,0,10)",29
45,conv2d_11,"(0,0,9,11)",25
46,conv2d_11,"(0,1,0,14)",11
47,conv2d_11,"(0,1,6,4)",18
48,conv2d_12,"(2,0,2,26)",14
49,conv2d_12,"(1,2,23,11)",3
50,conv2d_12,"(1,1,11,14)",28
51,conv2d_12,"(0,2,23,20)",0
