inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.0,"(35, 2, 2, 1)",23
1,features.0,"(52, 2, 1, 2)",20
2,features.0,"(58, 0, 0, 0)",14
3,features.0,"(46, 1, 0, 1)",16
4,features.3,"(49, 22, 1, 1)",24
5,features.3,"(20, 42, 1, 2)",5
6,features.3,"(15, 32, 1, 1)",11
7,features.3,"(15, 58, 1, 1)",1
8,features.7,"(3, 15, 2, 2)",3
9,features.7,"(93, 41, 0, 0)",31
10,features.7,"(15, 41, 0, 0)",24
11,features.7,"(95, 47, 1, 0)",3
12,features.10,"(23, 91, 2, 1)",16
13,features.10,"(53, 72, 0, 1)",11
14,features.10,"(46, 10, 0, 2)",19
15,features.10,"(107, 98, 1, 0)",13
16,features.14,"(171, 44, 1, 2)",29
17,features.14,"(196, 7, 1, 2)",7
18,features.14,"(82, 58, 2, 1)",16
19,features.14,"(226, 11, 2, 1)",21
20,features.17,"(177, 240, 1, 1)",2
21,features.17,"(173, 199, 2, 2)",18
22,features.17,"(38, 195, 1, 2)",26
23,features.17,"(104, 119, 0, 1)",15
24,features.20,"(202, 108, 1, 1)",3
25,features.20,"(180, 58, 2, 2)",12
26,features.20,"(42, 40, 0, 1)",23
27,features.20,"(113, 119, 0, 0)",14
28,features.24,"(385, 215, 0, 0)",16
29,features.24,"(94, 110, 1, 0)",31
30,features.24,"(462, 92, 0, 2)",10
31,features.24,"(147, 228, 1, 2)",22
32,features.27,"(416, 367, 1, 2)",25
33,features.27,"(262, 411, 1, 1)",20
34,features.27,"(327, 19, 0, 1)",26
35,features.27,"(345, 482, 2, 1)",25
36,features.30,"(158, 457, 0, 1)",20
37,features.30,"(21, 102, 1, 1)",31
38,features.30,"(354, 318, 0, 1)",30
39,features.30,"(20, 143, 0, 0)",17
40,features.34,"(288, 456, 0, 2)",17
41,features.34,"(372, 33, 2, 1)",28
42,features.34,"(330, 116, 1, 2)",6
43,features.34,"(251, 196, 0, 0)",20
44,features.37,"(74, 131, 0, 1)",3
45,features.37,"(450, 1, 2, 1)",18
46,features.37,"(269, 336, 1, 2)",30
47,features.37,"(241, 52, 1, 1)",24
48,features.40,"(414, 509, 2, 0)",4
49,features.40,"(270, 483, 2, 0)",14
50,features.40,"(445, 140, 2, 0)",11
51,features.40,"(168, 304, 2, 1)",17
52,classifier.0,"(137, 397)",6
53,classifier.0,"(1274, 202)",22
54,classifier.0,"(3016, 75)",22
55,classifier.0,"(2384, 370)",21
56,classifier.3,"(105, 2664)",23
57,classifier.3,"(1120, 3072)",14
58,classifier.3,"(3593, 1367)",30
59,classifier.3,"(2010, 762)",3
60,classifier.6,"(1, 3968)",8
61,classifier.6,"(7, 507)",1
62,classifier.6,"(9, 1901)",27
63,classifier.6,"(0, 3316)",1
