inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,1,2,35)",23
1,conv2d,"(1,2,2,52)",20
2,conv2d,"(0,0,0,58)",14
3,conv2d,"(0,1,1,46)",16
4,conv2d_1,"(1,1,22,49)",24
5,conv2d_1,"(1,2,42,20)",5
6,conv2d_1,"(1,1,32,15)",11
7,conv2d_1,"(1,1,58,15)",1
8,conv2d_2,"(2,2,15,3)",3
9,conv2d_2,"(0,0,41,93)",31
10,conv2d_2,"(0,0,41,15)",24
11,conv2d_2,"(1,0,47,95)",3
12,conv2d_3,"(2,1,91,23)",16
13,conv2d_3,"(0,1,72,53)",11
14,conv2d_3,"(0,2,10,46)",19
15,conv2d_3,"(1,0,98,107)",13
16,conv2d_4,"(1,2,44,171)",29
17,conv2d_4,"(1,2,7,196)",7
18,conv2d_4,"(2,1,58,82)",16
19,conv2d_4,"(2,1,11,226)",21
20,conv2d_5,"(1,1,240,177)",2
21,conv2d_5,"(2,2,199,173)",18
22,conv2d_5,"(1,2,195,38)",26
23,conv2d_5,"(0,1,119,104)",15
24,conv2d_6,"(1,1,108,202)",3
25,conv2d_6,"(2,2,58,180)",12
26,conv2d_6,"(0,1,40,42)",23
27,conv2d_6,"(0,0,119,113)",14
28,conv2d_7,"(0,0,215,385)",16
29,conv2d_7,"(1,0,110,94)",31
30,conv2d_7,"(0,2,92,462)",10
31,conv2d_7,"(1,2,228,147)",22
32,conv2d_8,"(1,2,367,416)",25
33,conv2d_8,"(1,1,411,262)",20
34,conv2d_8,"(0,1,19,327)",26
35,conv2d_8,"(2,1,482,345)",25
36,conv2d_9,"(0,1,457,158)",20
37,conv2d_9,"(1,1,102,21)",31
38,conv2d_9,"(0,1,318,354)",30
39,conv2d_9,"(0,0,143,20)",17
40,conv2d_10,"(0,2,456,288)",17
41,conv2d_10,"(2,1,33,372)",28
42,conv2d_10,"(1,2,116,330)",6
43,conv2d_10,"(0,0,196,251)",20
44,conv2d_11,"(0,1,131,74)",3
45,conv2d_11,"(2,1,1,450)",18
46,conv2d_11,"(1,2,336,269)",30
47,conv2d_11,"(1,1,52,241)",24
48,conv2d_12,"(2,0,509,414)",4
49,conv2d_12,"(2,0,483,270)",14
50,conv2d_12,"(2,0,140,445)",11
51,conv2d_12,"(2,1,304,168)",17
52,dense,"(397,137)",6
53,dense,"(202,1274)",22
54,dense,"(75,3016)",22
55,dense,"(370,2384)",21
56,dense_1,"(2664,105)",23
57,dense_1,"(3072,1120)",14
58,dense_1,"(1367,3593)",30
59,dense_1,"(762,2010)",3
60,dense_2,"(3968,1)",8
61,dense_2,"(507,7)",1
62,dense_2,"(1901,9)",27
63,dense_2,"(3316,0)",1
