inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,1,1,45)",29
1,conv2d,"(2,2,1,14)",24
2,conv2d,"(2,2,2,47)",6
3,conv2d,"(2,0,2,37)",11
4,conv2d_1,"(1,0,63,52)",23
5,conv2d_1,"(1,1,40,42)",25
6,conv2d_1,"(0,0,13,60)",24
7,conv2d_1,"(0,2,34,5)",14
8,conv2d_2,"(0,1,56,55)",2
9,conv2d_2,"(2,1,47,105)",22
10,conv2d_2,"(2,2,60,16)",25
11,conv2d_2,"(2,1,34,49)",10
12,conv2d_3,"(2,2,31,94)",3
13,conv2d_3,"(2,2,89,30)",30
14,conv2d_3,"(2,1,102,86)",19
15,conv2d_3,"(0,0,56,99)",23
16,conv2d_4,"(2,0,27,85)",24
17,conv2d_4,"(0,1,71,23)",0
18,conv2d_4,"(2,1,86,214)",8
19,conv2d_4,"(0,0,50,82)",22
20,conv2d_5,"(2,2,20,152)",12
21,conv2d_5,"(0,0,47,233)",7
22,conv2d_5,"(1,1,62,44)",30
23,conv2d_5,"(1,1,168,230)",11
24,conv2d_6,"(0,1,16,382)",11
25,conv2d_6,"(2,2,201,222)",0
26,conv2d_6,"(1,0,42,229)",17
27,conv2d_6,"(0,0,94,98)",18
28,conv2d_7,"(2,2,164,231)",15
29,conv2d_7,"(0,1,303,202)",29
30,conv2d_7,"(0,1,22,496)",29
31,conv2d_7,"(1,2,50,496)",19
32,conv2d_8,"(0,1,487,174)",13
33,conv2d_8,"(2,1,264,45)",23
34,conv2d_8,"(0,1,468,466)",19
35,conv2d_8,"(1,1,227,67)",9
36,conv2d_9,"(2,2,58,328)",10
37,conv2d_9,"(2,2,275,320)",24
38,conv2d_9,"(1,2,333,127)",4
39,conv2d_9,"(2,1,298,211)",3
40,dense,"(298,3491)",5
41,dense,"(498,2658)",13
42,dense,"(74,1736)",8
43,dense,"(454,2119)",19
44,dense_1,"(724,2588)",12
45,dense_1,"(2338,3787)",1
46,dense_1,"(1681,2321)",24
47,dense_1,"(2914,3555)",19
48,dense_2,"(28,1)",9
49,dense_2,"(1862,0)",15
50,dense_2,"(757,0)",14
51,dense_2,"(3346,4)",1
