inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,0,1,13)",11
1,conv2d,"(2,1,2,1)",26
2,conv2d,"(2,0,1,11)",13
3,conv2d,"(2,0,1,12)",11
4,conv2d_1,"(1,2,10,14)",7
5,conv2d_1,"(1,0,3,11)",24
6,conv2d_1,"(0,0,4,10)",21
7,conv2d_1,"(2,2,15,15)",6
8,conv2d_2,"(0,2,4,7)",11
9,conv2d_2,"(2,0,3,13)",28
10,conv2d_2,"(0,2,5,4)",18
11,conv2d_2,"(0,1,7,10)",21
12,conv2d_3,"(2,0,2,4)",28
13,conv2d_3,"(2,0,13,3)",11
14,conv2d_3,"(0,1,10,2)",22
15,conv2d_3,"(1,2,8,11)",18
16,conv2d_4,"(0,2,0,12)",3
17,conv2d_4,"(0,2,15,13)",23
18,conv2d_4,"(1,2,3,1)",1
19,conv2d_4,"(2,2,13,6)",1
20,conv2d_5,"(1,1,10,15)",19
21,conv2d_5,"(0,0,8,7)",17
22,conv2d_5,"(0,2,6,7)",18
23,conv2d_5,"(1,1,14,6)",4
24,conv2d_6,"(0,1,1,14)",10
25,conv2d_6,"(0,0,3,8)",10
26,conv2d_6,"(1,2,0,7)",10
27,conv2d_6,"(0,1,9,10)",1
28,conv2d_7,"(0,0,11,12)",4
29,conv2d_7,"(0,0,11,13)",15
30,conv2d_7,"(2,2,3,9)",17
31,conv2d_7,"(0,1,3,14)",17
32,conv2d_8,"(0,1,9,9)",5
33,conv2d_8,"(0,1,10,7)",15
34,conv2d_8,"(0,1,15,0)",31
35,conv2d_8,"(2,1,15,8)",7
36,conv2d_9,"(0,1,1,0)",26
37,conv2d_9,"(1,0,11,9)",18
38,conv2d_9,"(0,1,7,6)",0
39,conv2d_9,"(0,1,14,8)",0
40,conv2d_10,"(1,0,4,6)",1
41,conv2d_10,"(0,0,13,5)",15
42,conv2d_10,"(2,0,12,11)",7
43,conv2d_10,"(1,2,0,7)",29
44,conv2d_11,"(0,2,15,7)",7
45,conv2d_11,"(1,1,10,10)",10
46,conv2d_11,"(0,2,11,5)",4
47,conv2d_11,"(1,0,9,9)",25
48,conv2d_12,"(0,0,4,3)",2
49,conv2d_12,"(0,1,2,11)",2
50,conv2d_12,"(0,0,2,3)",0
51,conv2d_12,"(2,0,2,6)",19
52,conv2d_13,"(1,2,2,15)",10
53,conv2d_13,"(0,1,14,4)",7
54,conv2d_13,"(0,0,9,6)",17
55,conv2d_13,"(0,2,6,6)",30
56,conv2d_14,"(0,1,8,1)",6
57,conv2d_14,"(0,0,3,5)",23
58,conv2d_14,"(0,2,13,13)",21
59,conv2d_14,"(2,0,6,15)",18
60,conv2d_15,"(1,2,4,30)",9
