inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,features.conv0,"(13, 1, 2, 2)",6
1,features.conv0,"(17, 2, 1, 0)",16
2,features.conv0,"(36, 1, 2, 0)",26
3,features.conv0,"(39, 1, 1, 1)",16
4,features.denseblock1.denselayer1.conv1,"(97, 6, 0, 0)",14
5,features.denseblock1.denselayer1.conv1,"(115, 2, 0, 0)",18
6,features.denseblock1.denselayer1.conv1,"(60, 38, 0, 0)",14
7,features.denseblock1.denselayer1.conv1,"(124, 23, 0, 0)",10
8,features.denseblock1.denselayer1.conv2,"(21, 77, 0, 1)",18
9,features.denseblock1.denselayer1.conv2,"(11, 1, 2, 1)",31
10,features.denseblock1.denselayer1.conv2,"(12, 59, 0, 1)",11
11,features.denseblock1.denselayer1.conv2,"(9, 81, 1, 1)",19
12,features.denseblock1.denselayer2.conv1,"(81, 37, 0, 0)",4
13,features.denseblock1.denselayer2.conv1,"(44, 21, 0, 0)",9
14,features.denseblock1.denselayer2.conv1,"(54, 64, 0, 0)",3
15,features.denseblock1.denselayer2.conv1,"(95, 46, 0, 0)",9
16,features.denseblock1.denselayer2.conv2,"(29, 84, 2, 2)",15
17,features.denseblock1.denselayer2.conv2,"(26, 15, 0, 0)",31
18,features.denseblock1.denselayer2.conv2,"(22, 69, 0, 0)",16
19,features.denseblock1.denselayer2.conv2,"(12, 52, 0, 1)",10
20,features.denseblock1.denselayer3.conv1,"(113, 14, 0, 0)",12
21,features.denseblock1.denselayer3.conv1,"(92, 104, 0, 0)",2
22,features.denseblock1.denselayer3.conv1,"(102, 3, 0, 0)",4
23,features.denseblock1.denselayer3.conv1,"(6, 35, 0, 0)",15
24,features.denseblock1.denselayer3.conv2,"(12, 101, 0, 0)",13
25,features.denseblock1.denselayer3.conv2,"(7, 104, 1, 2)",10
26,features.denseblock1.denselayer3.conv2,"(22, 120, 0, 2)",6
27,features.denseblock1.denselayer3.conv2,"(23, 60, 0, 1)",3
28,features.denseblock1.denselayer4.conv1,"(88, 136, 0, 0)",13
29,features.denseblock1.denselayer4.conv1,"(17, 126, 0, 0)",21
30,features.denseblock1.denselayer4.conv1,"(9, 86, 0, 0)",19
31,features.denseblock1.denselayer4.conv1,"(2, 1, 0, 0)",0
32,features.denseblock1.denselayer4.conv2,"(21, 99, 1, 1)",0
33,features.denseblock1.denselayer4.conv2,"(9, 79, 0, 1)",0
34,features.denseblock1.denselayer4.conv2,"(3, 116, 2, 2)",23
35,features.denseblock1.denselayer4.conv2,"(2, 120, 2, 2)",7
36,features.denseblock1.denselayer5.conv1,"(24, 142, 0, 0)",13
37,features.denseblock1.denselayer5.conv1,"(87, 91, 0, 0)",27
38,features.denseblock1.denselayer5.conv1,"(84, 29, 0, 0)",13
39,features.denseblock1.denselayer5.conv1,"(61, 44, 0, 0)",12
40,features.denseblock1.denselayer5.conv2,"(12, 118, 1, 2)",11
41,features.denseblock1.denselayer5.conv2,"(29, 39, 0, 2)",1
42,features.denseblock1.denselayer5.conv2,"(3, 108, 0, 0)",4
43,features.denseblock1.denselayer5.conv2,"(27, 70, 0, 1)",23
44,features.denseblock1.denselayer6.conv1,"(85, 67, 0, 0)",16
45,features.denseblock1.denselayer6.conv1,"(107, 98, 0, 0)",8
46,features.denseblock1.denselayer6.conv1,"(78, 185, 0, 0)",2
47,features.denseblock1.denselayer6.conv1,"(98, 180, 0, 0)",27
48,features.denseblock1.denselayer6.conv2,"(27, 3, 2, 2)",1
49,features.denseblock1.denselayer6.conv2,"(3, 125, 2, 2)",31
50,features.denseblock1.denselayer6.conv2,"(10, 67, 0, 1)",4
51,features.denseblock1.denselayer6.conv2,"(16, 127, 2, 1)",11
52,features.transition1.conv,"(73, 254, 0, 0)",26
53,features.transition1.conv,"(52, 24, 0, 0)",21
54,features.transition1.conv,"(119, 67, 0, 0)",8
55,features.transition1.conv,"(33, 116, 0, 0)",30
56,features.denseblock2.denselayer1.conv1,"(97, 9, 0, 0)",0
57,features.denseblock2.denselayer1.conv1,"(34, 50, 0, 0)",20
58,features.denseblock2.denselayer1.conv1,"(104, 51, 0, 0)",11
59,features.denseblock2.denselayer1.conv1,"(67, 9, 0, 0)",2
60,features.denseblock2.denselayer1.conv2,"(16, 75, 0, 1)",9
61,features.denseblock2.denselayer1.conv2,"(23, 88, 1, 2)",10
62,features.denseblock2.denselayer1.conv2,"(7, 85, 1, 1)",17
63,features.denseblock2.denselayer1.conv2,"(10, 125, 1, 0)",26
64,features.denseblock2.denselayer2.conv1,"(18, 93, 0, 0)",21
65,features.denseblock2.denselayer2.conv1,"(2, 117, 0, 0)",15
66,features.denseblock2.denselayer2.conv1,"(101, 40, 0, 0)",1
67,features.denseblock2.denselayer2.conv1,"(112, 24, 0, 0)",25
68,features.denseblock2.denselayer2.conv2,"(19, 17, 1, 0)",24
69,features.denseblock2.denselayer2.conv2,"(29, 80, 2, 2)",13
70,features.denseblock2.denselayer2.conv2,"(19, 83, 1, 1)",27
71,features.denseblock2.denselayer2.conv2,"(5, 20, 0, 0)",27
72,features.denseblock2.denselayer3.conv1,"(69, 67, 0, 0)",22
73,features.denseblock2.denselayer3.conv1,"(59, 140, 0, 0)",3
74,features.denseblock2.denselayer3.conv1,"(119, 1, 0, 0)",1
75,features.denseblock2.denselayer3.conv1,"(120, 139, 0, 0)",23
76,features.denseblock2.denselayer3.conv2,"(8, 12, 1, 0)",22
77,features.denseblock2.denselayer3.conv2,"(19, 6, 2, 1)",23
78,features.denseblock2.denselayer3.conv2,"(30, 20, 1, 1)",5
79,features.denseblock2.denselayer3.conv2,"(10, 31, 0, 2)",21
80,features.denseblock2.denselayer4.conv1,"(98, 56, 0, 0)",12
81,features.denseblock2.denselayer4.conv1,"(17, 165, 0, 0)",16
82,features.denseblock2.denselayer4.conv1,"(50, 207, 0, 0)",16
83,features.denseblock2.denselayer4.conv1,"(115, 200, 0, 0)",11
84,features.denseblock2.denselayer4.conv2,"(21, 43, 2, 0)",19
85,features.denseblock2.denselayer4.conv2,"(4, 5, 2, 0)",10
86,features.denseblock2.denselayer4.conv2,"(0, 80, 2, 2)",11
87,features.denseblock2.denselayer4.conv2,"(20, 87, 2, 1)",30
