inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(1, 2, 2, 0)",30
1,conv1,"(14, 1, 0, 0)",3
2,conv1,"(8, 1, 2, 0)",9
3,conv1,"(12, 0, 1, 1)",8
4,layer1.0.conv1,"(10, 1, 2, 0)",15
5,layer1.0.conv1,"(4, 2, 2, 2)",21
6,layer1.0.conv1,"(4, 15, 1, 1)",19
7,layer1.0.conv1,"(7, 1, 2, 2)",17
8,layer1.0.conv2,"(1, 12, 2, 0)",3
9,layer1.0.conv2,"(14, 6, 0, 0)",27
10,layer1.0.conv2,"(6, 10, 2, 1)",17
11,layer1.0.conv2,"(4, 2, 0, 1)",27
12,layer1.1.conv1,"(5, 10, 1, 0)",31
13,layer1.1.conv1,"(15, 12, 1, 0)",7
14,layer1.1.conv1,"(4, 8, 0, 2)",8
15,layer1.1.conv1,"(2, 1, 1, 1)",22
16,layer1.1.conv2,"(8, 9, 1, 0)",16
17,layer1.1.conv2,"(4, 10, 1, 1)",9
18,layer1.1.conv2,"(5, 0, 2, 1)",27
19,layer1.1.conv2,"(5, 8, 1, 0)",8
20,layer1.2.conv1,"(14, 0, 2, 2)",16
21,layer1.2.conv1,"(4, 3, 2, 0)",7
22,layer1.2.conv1,"(14, 0, 0, 2)",2
23,layer1.2.conv1,"(3, 9, 0, 2)",30
24,layer1.2.conv2,"(13, 11, 0, 2)",1
25,layer1.2.conv2,"(4, 6, 0, 0)",31
26,layer1.2.conv2,"(7, 1, 0, 2)",11
27,layer1.2.conv2,"(4, 2, 2, 2)",11
28,layer1.3.conv1,"(14, 8, 1, 2)",22
29,layer1.3.conv1,"(4, 13, 1, 1)",16
30,layer1.3.conv1,"(11, 4, 2, 1)",12
31,layer1.3.conv1,"(13, 13, 2, 2)",14
32,layer1.3.conv2,"(6, 15, 1, 0)",31
33,layer1.3.conv2,"(8, 10, 0, 2)",3
34,layer1.3.conv2,"(14, 8, 0, 1)",24
35,layer1.3.conv2,"(10, 6, 1, 1)",14
36,layer1.4.conv1,"(2, 0, 0, 0)",23
37,layer1.4.conv1,"(12, 10, 2, 2)",31
38,layer1.4.conv1,"(10, 10, 0, 1)",12
39,layer1.4.conv1,"(9, 10, 2, 2)",7
40,layer1.4.conv2,"(2, 8, 0, 2)",28
41,layer1.4.conv2,"(13, 1, 2, 1)",22
42,layer1.4.conv2,"(3, 5, 0, 2)",8
43,layer1.4.conv2,"(0, 5, 2, 1)",17
44,layer1.5.conv1,"(0, 11, 2, 2)",16
45,layer1.5.conv1,"(9, 15, 0, 2)",20
46,layer1.5.conv1,"(4, 7, 2, 2)",11
47,layer1.5.conv1,"(10, 3, 0, 0)",3
48,layer1.5.conv2,"(13, 0, 0, 0)",7
