inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,0,2,1)",30
1,conv2d,"(0,0,1,14)",3
2,conv2d,"(2,0,1,8)",9
3,conv2d,"(1,1,0,12)",8
4,conv2d_1,"(2,0,1,10)",15
5,conv2d_1,"(2,2,2,4)",21
6,conv2d_1,"(1,1,15,4)",19
7,conv2d_1,"(2,2,1,7)",17
8,conv2d_2,"(2,0,12,1)",3
9,conv2d_2,"(0,0,6,14)",27
10,conv2d_2,"(2,1,10,6)",17
11,conv2d_2,"(0,1,2,4)",27
12,conv2d_3,"(1,0,10,5)",31
13,conv2d_3,"(1,0,12,15)",7
14,conv2d_3,"(0,2,8,4)",8
15,conv2d_3,"(1,1,1,2)",22
16,conv2d_4,"(1,0,9,8)",16
17,conv2d_4,"(1,1,10,4)",9
18,conv2d_4,"(2,1,0,5)",27
19,conv2d_4,"(1,0,8,5)",8
20,conv2d_5,"(2,2,0,14)",16
21,conv2d_5,"(2,0,3,4)",7
22,conv2d_5,"(0,2,0,14)",2
23,conv2d_5,"(0,2,9,3)",30
24,conv2d_6,"(0,2,11,13)",1
25,conv2d_6,"(0,0,6,4)",31
26,conv2d_6,"(0,2,1,7)",11
27,conv2d_6,"(2,2,2,4)",11
28,conv2d_7,"(1,2,8,14)",22
29,conv2d_7,"(1,1,13,4)",16
30,conv2d_7,"(2,1,4,11)",12
31,conv2d_7,"(2,2,13,13)",14
32,conv2d_8,"(1,0,15,6)",31
33,conv2d_8,"(0,2,10,8)",3
34,conv2d_8,"(0,1,8,14)",24
35,conv2d_8,"(1,1,6,10)",14
36,conv2d_9,"(0,0,0,2)",23
37,conv2d_9,"(2,2,10,12)",31
38,conv2d_9,"(0,1,10,10)",12
39,conv2d_9,"(2,2,10,9)",7
40,conv2d_10,"(0,2,8,2)",28
41,conv2d_10,"(2,1,1,13)",22
42,conv2d_10,"(0,2,5,3)",8
43,conv2d_10,"(2,1,5,0)",17
44,conv2d_11,"(2,2,11,0)",16
45,conv2d_11,"(0,2,15,9)",20
46,conv2d_11,"(2,2,7,4)",11
47,conv2d_11,"(0,0,3,10)",3
48,conv2d_12,"(0,0,0,13)",7
49,conv2d_12,"(1,1,9,14)",9
50,conv2d_12,"(0,0,8,2)",14
51,conv2d_12,"(0,1,2,0)",11
52,conv2d_13,"(0,2,5,1)",29
53,conv2d_13,"(0,0,5,14)",25
54,conv2d_13,"(0,0,8,4)",25
55,conv2d_13,"(2,1,0,6)",26
56,conv2d_14,"(1,1,6,9)",10
57,conv2d_14,"(0,1,2,2)",22
58,conv2d_14,"(0,2,8,15)",26
59,conv2d_14,"(0,1,8,1)",0
60,conv2d_15,"(2,2,8,9)",25
61,conv2d_15,"(1,0,8,0)",23
62,conv2d_15,"(1,2,1,9)",12
63,conv2d_15,"(0,1,14,2)",15
64,conv2d_16,"(0,1,14,15)",22
65,conv2d_16,"(0,1,0,7)",10
66,conv2d_16,"(0,1,11,7)",30
67,conv2d_16,"(2,2,14,6)",23
68,conv2d_17,"(2,2,0,11)",13
69,conv2d_17,"(0,1,2,15)",30
70,conv2d_17,"(2,2,5,8)",10
71,conv2d_17,"(0,2,0,0)",24
72,conv2d_18,"(2,0,7,13)",4
73,conv2d_18,"(2,1,12,0)",8
74,conv2d_18,"(1,2,8,13)",12
75,conv2d_18,"(2,2,10,1)",21
76,conv2d_19,"(1,1,5,11)",7
77,conv2d_19,"(0,1,15,25)",7
78,conv2d_19,"(2,0,4,19)",17
79,conv2d_19,"(0,2,2,20)",30
80,conv2d_20,"(0,2,9,12)",14
81,conv2d_20,"(1,1,25,23)",5
82,conv2d_20,"(2,1,15,17)",5
83,conv2d_20,"(0,1,13,18)",23
84,conv2d_21,"(0,1,28,27)",16
85,conv2d_21,"(0,0,23,13)",21
86,conv2d_21,"(0,0,17,29)",11
87,conv2d_21,"(2,0,17,11)",31
88,conv2d_22,"(1,0,3,27)",19
89,conv2d_22,"(2,0,5,21)",13
90,conv2d_22,"(2,0,13,2)",18
91,conv2d_22,"(1,1,23,23)",21
92,conv2d_23,"(1,2,28,27)",14
93,conv2d_23,"(1,0,26,6)",27
94,conv2d_23,"(2,2,9,3)",2
95,conv2d_23,"(1,2,22,11)",26
96,conv2d_24,"(1,1,22,3)",27
97,conv2d_24,"(1,0,26,23)",26
98,conv2d_24,"(1,2,14,10)",5
99,conv2d_24,"(0,0,24,21)",8
100,conv2d_25,"(1,2,0,12)",3
101,conv2d_25,"(2,1,29,11)",0
102,conv2d_25,"(1,2,6,10)",23
103,conv2d_25,"(0,0,0,1)",21
104,conv2d_26,"(0,2,18,9)",13
105,conv2d_26,"(1,2,16,28)",9
106,conv2d_26,"(0,2,24,21)",13
107,conv2d_26,"(2,0,13,7)",9
108,conv2d_27,"(2,1,30,10)",14
109,conv2d_27,"(1,2,1,13)",0
110,conv2d_27,"(1,2,5,24)",0
111,conv2d_27,"(0,2,30,20)",0
112,conv2d_28,"(2,0,9,12)",14
113,conv2d_28,"(2,0,5,1)",22
114,conv2d_28,"(1,0,21,9)",3
115,conv2d_28,"(0,0,27,19)",25
116,conv2d_29,"(1,2,8,6)",30
117,conv2d_29,"(2,2,5,29)",8
118,conv2d_29,"(2,1,5,18)",2
119,conv2d_29,"(0,0,17,20)",23
120,conv2d_30,"(1,2,27,4)",19
121,conv2d_30,"(0,2,31,0)",14
122,conv2d_30,"(0,2,1,18)",31
123,conv2d_30,"(1,2,24,29)",17
