inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(0,0,1,6)",2
1,conv2d,"(1,1,2,11)",31
2,conv2d,"(0,2,2,0)",18
3,conv2d,"(1,1,0,30)",7
4,conv2d_1,"(1,2,10,15)",17
5,conv2d_1,"(0,0,45,26)",12
6,conv2d_1,"(0,2,19,55)",13
7,conv2d_1,"(1,2,51,55)",17
8,conv2d_2,"(0,0,30,26)",27
9,conv2d_2,"(0,0,0,88)",20
10,conv2d_2,"(0,1,33,18)",5
11,conv2d_2,"(1,0,3,40)",1
12,conv2d_3,"(2,2,90,58)",20
13,conv2d_3,"(0,1,31,114)",12
14,conv2d_3,"(1,0,23,111)",13
15,conv2d_3,"(0,2,107,115)",16
16,conv2d_4,"(1,1,103,143)",10
17,conv2d_4,"(0,1,31,198)",26
18,conv2d_4,"(0,2,12,33)",21
19,conv2d_4,"(2,1,99,47)",6
20,conv2d_5,"(1,2,244,214)",10
21,conv2d_5,"(0,0,205,3)",28
22,conv2d_5,"(1,1,11,62)",11
23,conv2d_5,"(2,2,180,128)",8
24,conv2d_6,"(0,1,161,227)",26
25,conv2d_6,"(1,0,254,84)",18
26,conv2d_6,"(1,0,60,182)",15
27,conv2d_6,"(1,0,170,179)",15
28,conv2d_7,"(2,0,164,67)",14
29,conv2d_7,"(0,1,67,37)",1
30,conv2d_7,"(0,2,156,182)",21
31,conv2d_7,"(2,1,13,34)",24
32,conv2d_8,"(1,1,128,74)",23
33,conv2d_8,"(1,1,106,218)",12
34,conv2d_8,"(1,0,75,119)",1
35,conv2d_8,"(0,2,182,331)",14
36,conv2d_9,"(2,1,152,338)",14
37,conv2d_9,"(2,0,31,233)",23
38,conv2d_9,"(1,1,281,435)",2
39,conv2d_9,"(2,0,428,219)",28
40,conv2d_10,"(0,1,387,4)",24
41,conv2d_10,"(1,2,289,302)",26
42,conv2d_10,"(1,0,153,0)",12
43,conv2d_10,"(2,2,264,397)",3
44,conv2d_11,"(2,1,4,212)",15
45,conv2d_11,"(1,0,479,154)",17
46,conv2d_11,"(1,1,401,237)",12
47,conv2d_11,"(2,1,268,172)",9
48,conv2d_12,"(0,2,194,372)",29
49,conv2d_12,"(0,2,28,401)",12
50,conv2d_12,"(0,1,468,190)",13
51,conv2d_12,"(1,1,224,337)",15
52,conv2d_13,"(1,0,211,501)",16
53,conv2d_13,"(0,1,228,387)",23
54,conv2d_13,"(2,2,166,8)",15
55,conv2d_13,"(0,2,426,375)",8
56,conv2d_14,"(0,0,267,251)",17
57,conv2d_14,"(0,1,194,121)",30
58,conv2d_14,"(0,2,6,387)",5
59,conv2d_14,"(1,0,178,148)",9
60,conv2d_15,"(0,0,263,100)",24
61,conv2d_15,"(1,0,505,28)",12
62,conv2d_15,"(0,1,451,26)",24
63,conv2d_15,"(1,0,495,168)",21
64,dense,"(351,3213)",26
65,dense,"(443,188)",31
66,dense,"(353,1739)",28
67,dense,"(135,729)",0
68,dense_1,"(987,793)",16
69,dense_1,"(3648,1412)",14
70,dense_1,"(1233,1237)",4
71,dense_1,"(701,2653)",6
72,dense_2,"(3728,9)",3
73,dense_2,"(2874,5)",18
74,dense_2,"(471,0)",11
75,dense_2,"(2637,0)",2
