inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,1,1,33)",6
1,conv2d,"(0,2,0,11)",15
2,conv2d,"(1,2,1,46)",16
3,conv2d,"(2,2,2,36)",5
4,conv2d_1,"(0,1,50,109)",18
5,conv2d_1,"(1,0,7,12)",4
6,conv2d_1,"(1,1,3,116)",28
7,conv2d_1,"(1,0,20,67)",31
8,conv2d_2,"(0,0,71,190)",25
9,conv2d_2,"(1,0,55,55)",5
10,conv2d_2,"(2,0,107,17)",25
11,conv2d_2,"(0,2,125,64)",19
12,conv2d_3,"(2,0,48,205)",0
13,conv2d_3,"(2,1,189,71)",30
14,conv2d_3,"(1,2,155,252)",19
15,conv2d_3,"(1,1,201,253)",26
16,conv2d_4,"(2,1,190,6)",8
17,conv2d_4,"(0,1,243,262)",22
18,conv2d_4,"(2,2,144,13)",4
19,conv2d_4,"(2,1,178,101)",2
20,conv2d_5,"(2,2,229,281)",25
21,conv2d_5,"(1,2,255,63)",11
22,conv2d_5,"(1,0,252,433)",23
23,conv2d_5,"(2,2,22,147)",24
24,conv2d_6,"(2,1,409,54)",31
25,conv2d_6,"(2,2,20,108)",28
26,conv2d_6,"(2,0,356,92)",10
27,conv2d_6,"(2,1,72,81)",9
28,conv2d_7,"(1,0,45,387)",2
29,conv2d_7,"(0,0,180,508)",9
30,conv2d_7,"(1,2,212,150)",8
31,conv2d_7,"(2,0,360,384)",22
32,dense,"(162,380)",4
33,dense,"(489,3224)",23
34,dense,"(400,1546)",23
35,dense,"(396,542)",8
36,dense_1,"(2612,673)",10
37,dense_1,"(71,150)",11
38,dense_1,"(2649,2777)",31
39,dense_1,"(1645,3165)",1
40,dense_2,"(1050,22)",16
41,dense_2,"(730,7)",5
42,dense_2,"(1448,42)",11
43,dense_2,"(3245,23)",31
