inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1,"(22, 2, 1, 0)",18
1,conv1,"(8, 2, 1, 2)",9
2,conv1,"(51, 1, 1, 1)",7
3,conv1,"(19, 2, 2, 1)",19
4,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(53, 3, 0, 0)",31
5,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(80, 30, 0, 0)",0
6,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(26, 47, 0, 0)",14
7,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.2,"(77, 19, 0, 0)",12
8,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(28, 95, 2, 1)",31
9,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(16, 120, 1, 2)",29
10,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(31, 6, 0, 2)",16
11,features.dense_block_layer_0.bottle_neck_layer_0.bottle_neck.5,"(3, 20, 1, 2)",9
12,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(53, 94, 0, 0)",2
13,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(100, 36, 0, 0)",27
14,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(111, 11, 0, 0)",12
15,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.2,"(34, 90, 0, 0)",23
16,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 55, 0, 2)",24
17,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(31, 102, 0, 1)",6
18,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 104, 1, 1)",20
19,features.dense_block_layer_0.bottle_neck_layer_1.bottle_neck.5,"(26, 61, 2, 1)",12
20,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(4, 74, 0, 0)",13
21,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(38, 93, 0, 0)",7
22,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(79, 30, 0, 0)",31
23,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.2,"(37, 116, 0, 0)",11
24,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(23, 44, 1, 2)",13
25,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(7, 0, 0, 1)",19
26,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(15, 106, 1, 2)",28
27,features.dense_block_layer_0.bottle_neck_layer_2.bottle_neck.5,"(3, 54, 2, 2)",9
28,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(85, 131, 0, 0)",19
29,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(34, 113, 0, 0)",14
30,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(121, 84, 0, 0)",24
31,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.2,"(69, 82, 0, 0)",17
32,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(1, 96, 2, 1)",17
33,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(2, 73, 0, 0)",8
34,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(21, 90, 1, 1)",30
35,features.dense_block_layer_0.bottle_neck_layer_3.bottle_neck.5,"(31, 109, 1, 1)",14
36,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(61, 9, 0, 0)",30
37,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(65, 94, 0, 0)",18
38,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(57, 65, 0, 0)",0
39,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.2,"(91, 70, 0, 0)",22
40,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(15, 58, 2, 1)",22
41,features.dense_block_layer_0.bottle_neck_layer_4.bottle_neck.5,"(29, 30, 2, 2)",29
