inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,0,0,45)",14
1,conv2d,"(2,0,0,27)",15
2,conv2d,"(1,2,0,51)",19
3,conv2d,"(0,0,0,11)",28
4,conv2d_1,"(2,2,43,62)",23
5,conv2d_1,"(0,1,48,4)",15
6,conv2d_1,"(1,1,31,15)",9
7,conv2d_1,"(0,2,20,25)",28
8,conv2d_2,"(0,1,53,63)",2
9,conv2d_2,"(1,0,33,39)",22
10,conv2d_2,"(2,0,49,120)",25
11,conv2d_2,"(1,2,35,34)",6
12,conv2d_6,"(0,0,44,8)",23
13,conv2d_6,"(0,0,10,6)",8
14,conv2d_6,"(0,0,177,11)",27
15,conv2d_6,"(0,0,101,8)",13
16,conv2d_4,"(0,0,155,83)",12
17,conv2d_4,"(0,0,163,40)",9
18,conv2d_4,"(0,0,54,2)",30
19,conv2d_4,"(0,0,143,57)",6
20,conv2d_7,"(1,0,14,14)",11
21,conv2d_7,"(1,2,4,21)",25
22,conv2d_7,"(2,0,14,21)",2
23,conv2d_7,"(2,2,1,25)",21
24,conv2d_3,"(0,0,93,28)",19
25,conv2d_3,"(0,0,52,29)",22
26,conv2d_3,"(0,0,1,39)",25
27,conv2d_3,"(0,0,64,19)",22
28,conv2d_5,"(1,1,65,91)",27
29,conv2d_5,"(2,2,83,102)",28
30,conv2d_5,"(1,0,37,121)",27
31,conv2d_5,"(1,2,52,126)",18
32,conv2d_8,"(2,1,21,9)",12
33,conv2d_8,"(2,0,19,16)",29
34,conv2d_8,"(1,0,10,5)",6
35,conv2d_8,"(2,0,10,23)",5
36,conv2d_9,"(0,0,76,9)",28
37,conv2d_9,"(0,0,84,28)",15
38,conv2d_9,"(0,0,112,25)",9
39,conv2d_9,"(0,0,69,29)",14
40,conv2d_13,"(0,0,119,23)",1
41,conv2d_13,"(0,0,135,14)",5
42,conv2d_13,"(0,0,72,1)",5
43,conv2d_13,"(0,0,51,0)",21
44,conv2d_11,"(0,0,10,31)",3
45,conv2d_11,"(0,0,45,77)",27
46,conv2d_11,"(0,0,50,122)",4
47,conv2d_11,"(0,0,142,57)",12
48,conv2d_14,"(1,2,21,50)",30
49,conv2d_14,"(1,2,25,4)",30
50,conv2d_14,"(0,2,17,91)",12
51,conv2d_14,"(2,1,22,55)",4
52,conv2d_10,"(0,0,132,122)",21
53,conv2d_10,"(0,0,206,7)",9
54,conv2d_10,"(0,0,208,36)",6
55,conv2d_10,"(0,0,148,41)",6
56,conv2d_12,"(1,0,38,11)",18
57,conv2d_12,"(2,2,31,36)",7
58,conv2d_12,"(0,2,72,132)",26
59,conv2d_12,"(0,1,39,69)",13
60,conv2d_15,"(0,1,0,46)",12
61,conv2d_15,"(0,1,4,55)",22
62,conv2d_15,"(2,2,72,93)",14
63,conv2d_15,"(0,0,20,62)",29
64,conv2d_16,"(0,0,189,26)",10
65,conv2d_16,"(0,0,222,55)",12
66,conv2d_16,"(0,0,219,59)",22
67,conv2d_16,"(0,0,204,18)",19
68,conv2d_20,"(0,0,38,10)",12
69,conv2d_20,"(0,0,142,3)",6
70,conv2d_20,"(0,0,24,10)",12
71,conv2d_20,"(0,0,388,4)",19
72,conv2d_18,"(0,0,463,72)",31
73,conv2d_18,"(0,0,77,66)",31
74,conv2d_18,"(0,0,280,77)",1
75,conv2d_18,"(0,0,250,90)",21
76,conv2d_21,"(0,2,3,35)",9
77,conv2d_21,"(2,1,13,41)",29
78,conv2d_21,"(2,0,1,31)",11
79,conv2d_21,"(0,2,0,36)",8
80,conv2d_17,"(0,0,329,180)",10
81,conv2d_17,"(0,0,174,104)",23
82,conv2d_17,"(0,0,110,128)",31
83,conv2d_17,"(0,0,362,52)",8
84,conv2d_19,"(1,0,77,188)",7
85,conv2d_19,"(0,2,76,141)",17
86,conv2d_19,"(2,0,40,148)",17
87,conv2d_19,"(1,2,11,176)",7
88,conv2d_22,"(2,1,20,10)",18
89,conv2d_22,"(2,1,22,11)",22
90,conv2d_22,"(1,1,36,24)",6
91,conv2d_22,"(0,0,26,35)",5
92,conv2d_23,"(0,0,47,50)",13
93,conv2d_23,"(0,0,38,7)",5
94,conv2d_23,"(0,0,253,42)",9
95,conv2d_23,"(0,0,388,33)",20
96,conv2d_27,"(0,0,367,19)",15
97,conv2d_27,"(0,0,370,18)",21
98,conv2d_27,"(0,0,471,0)",15
99,conv2d_27,"(0,0,392,23)",4
100,conv2d_25,"(0,0,383,39)",13
101,conv2d_25,"(0,0,497,93)",21
102,conv2d_25,"(0,0,153,61)",8
103,conv2d_25,"(0,0,326,8)",24
104,conv2d_28,"(2,2,15,28)",26
105,conv2d_28,"(0,0,23,25)",25
106,conv2d_28,"(1,1,19,24)",7
107,conv2d_28,"(1,2,10,1)",2
108,conv2d_24,"(0,0,434,91)",8
109,conv2d_24,"(0,0,452,104)",8
110,conv2d_24,"(0,0,361,156)",23
111,conv2d_24,"(0,0,378,131)",2
112,conv2d_26,"(0,0,67,210)",20
113,conv2d_26,"(2,1,102,94)",18
114,conv2d_26,"(0,2,34,127)",23
115,conv2d_26,"(2,1,79,151)",29
116,conv2d_29,"(1,2,23,22)",30
117,conv2d_29,"(2,0,15,32)",28
118,conv2d_29,"(1,0,10,15)",24
119,conv2d_29,"(2,0,38,53)",3
120,conv2d_30,"(0,0,346,20)",18
121,conv2d_30,"(0,0,25,39)",8
122,conv2d_30,"(0,0,368,39)",18
123,conv2d_30,"(0,0,97,9)",23
124,conv2d_34,"(0,0,485,20)",4
125,conv2d_34,"(0,0,444,22)",20
126,conv2d_34,"(0,0,206,16)",29
127,conv2d_34,"(0,0,161,23)",13
128,conv2d_32,"(0,0,15,64)",28
129,conv2d_32,"(0,0,191,52)",24
130,conv2d_32,"(0,0,95,91)",22
131,conv2d_32,"(0,0,457,124)",6
132,conv2d_35,"(2,1,3,58)",8
133,conv2d_35,"(2,1,19,63)",8
134,conv2d_35,"(2,1,2,25)",26
135,conv2d_35,"(0,0,18,12)",25
136,conv2d_31,"(0,0,3,90)",29
137,conv2d_31,"(0,0,458,72)",26
138,conv2d_31,"(0,0,98,122)",17
139,conv2d_31,"(0,0,170,40)",21
140,conv2d_33,"(1,1,21,184)",28
141,conv2d_33,"(0,1,94,16)",13
142,conv2d_33,"(1,1,18,253)",24
143,conv2d_33,"(0,1,47,47)",26
144,conv2d_36,"(0,1,49,58)",2
145,conv2d_36,"(2,0,61,7)",18
146,conv2d_36,"(0,1,4,62)",29
147,conv2d_36,"(2,0,56,16)",5
148,conv2d_37,"(0,0,403,10)",22
149,conv2d_37,"(0,0,359,40)",12
150,conv2d_37,"(0,0,210,44)",24
151,conv2d_37,"(0,0,145,0)",28
152,conv2d_41,"(0,0,148,30)",14
153,conv2d_41,"(0,0,414,5)",15
154,conv2d_41,"(0,0,94,26)",15
155,conv2d_41,"(0,0,86,8)",5
156,conv2d_39,"(0,0,158,84)",4
157,conv2d_39,"(0,0,368,75)",0
158,conv2d_39,"(0,0,362,27)",24
159,conv2d_39,"(0,0,253,68)",17
160,conv2d_42,"(2,2,4,0)",5
