inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(1,1,1,19)",24
1,conv2d,"(2,1,0,27)",23
2,conv2d,"(1,2,0,4)",11
3,conv2d,"(2,0,0,20)",1
4,conv2d_1,"(2,0,62,16)",15
5,conv2d_1,"(2,1,56,39)",6
6,conv2d_1,"(2,1,19,6)",28
7,conv2d_1,"(0,2,23,61)",15
8,conv2d_2,"(1,1,15,41)",5
9,conv2d_2,"(1,1,24,47)",25
10,conv2d_2,"(2,2,40,31)",31
11,conv2d_2,"(0,0,2,10)",8
12,conv2d_3,"(0,2,51,13)",5
13,conv2d_3,"(1,2,4,36)",5
14,conv2d_3,"(2,0,31,24)",5
15,conv2d_3,"(1,1,34,48)",7
16,conv2d_4,"(0,0,59,21)",14
17,conv2d_4,"(2,2,34,41)",30
18,conv2d_4,"(2,2,55,34)",19
19,conv2d_4,"(0,0,22,15)",13
20,conv2d_5,"(0,2,17,30)",2
21,conv2d_5,"(2,2,14,93)",28
22,conv2d_5,"(0,1,58,111)",7
23,conv2d_5,"(2,1,33,91)",1
24,conv2d_6,"(2,1,90,80)",5
25,conv2d_6,"(0,0,62,19)",24
26,conv2d_6,"(1,1,62,65)",24
27,conv2d_6,"(1,1,111,119)",24
28,conv2d_7,"(0,0,25,71)",0
29,conv2d_7,"(0,0,12,80)",1
30,conv2d_7,"(0,0,2,27)",16
31,conv2d_7,"(0,0,20,126)",31
32,conv2d_8,"(2,0,34,48)",5
33,conv2d_8,"(2,2,127,73)",8
34,conv2d_8,"(1,0,47,12)",6
35,conv2d_8,"(2,1,42,8)",1
36,conv2d_9,"(0,0,125,1)",3
37,conv2d_9,"(0,0,95,120)",29
38,conv2d_9,"(2,1,105,10)",3
39,conv2d_9,"(0,1,99,37)",11
40,conv2d_10,"(0,2,61,134)",5
41,conv2d_10,"(1,1,50,218)",3
42,conv2d_10,"(0,0,12,8)",16
43,conv2d_10,"(1,2,114,56)",5
44,conv2d_11,"(0,0,86,112)",7
45,conv2d_11,"(1,1,78,114)",10
46,conv2d_11,"(1,0,169,73)",14
47,conv2d_11,"(1,0,131,51)",6
48,conv2d_12,"(0,0,74,196)",31
49,conv2d_12,"(0,0,91,117)",6
50,conv2d_12,"(0,0,26,70)",10
51,conv2d_12,"(0,0,2,154)",7
52,conv2d_13,"(1,2,227,245)",5
53,conv2d_13,"(0,0,221,28)",31
54,conv2d_13,"(1,1,183,133)",5
55,conv2d_13,"(2,0,180,11)",29
56,conv2d_14,"(1,2,151,151)",11
57,conv2d_14,"(2,0,126,221)",11
58,conv2d_14,"(1,0,178,170)",17
59,conv2d_14,"(1,1,131,70)",24
60,conv2d_15,"(2,0,104,289)",22
61,conv2d_15,"(2,2,89,180)",5
62,conv2d_15,"(1,0,110,13)",5
63,conv2d_15,"(1,2,192,72)",19
64,conv2d_16,"(1,0,383,244)",9
65,conv2d_16,"(2,2,188,40)",2
66,conv2d_16,"(1,2,473,388)",6
67,conv2d_16,"(2,0,133,141)",29
68,conv2d_17,"(0,0,49,470)",11
69,conv2d_17,"(0,0,245,117)",4
70,conv2d_17,"(0,0,4,253)",13
71,conv2d_17,"(0,0,236,264)",25
72,conv2d_18,"(0,0,153,353)",7
73,conv2d_18,"(2,2,165,450)",2
74,conv2d_18,"(0,1,327,157)",12
75,conv2d_18,"(0,1,472,350)",15
76,conv2d_19,"(1,2,240,332)",28
77,conv2d_19,"(0,1,83,258)",31
78,conv2d_19,"(1,2,292,438)",22
79,conv2d_19,"(0,2,156,335)",24
80,dense,"(72,8)",7
81,dense,"(373,19)",15
82,dense,"(280,91)",29
83,dense,"(288,78)",14
