inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv2d,"(2,0,0,6)",14
1,conv2d,"(0,2,2,28)",30
2,conv2d,"(2,1,2,28)",11
3,conv2d,"(0,0,1,22)",23
4,conv2d_1,"(0,0,45,106)",26
5,conv2d_1,"(0,0,8,22)",30
6,conv2d_1,"(0,0,10,46)",19
7,conv2d_1,"(0,0,5,36)",13
8,conv2d_2,"(0,2,12,17)",15
9,conv2d_2,"(2,1,69,30)",22
10,conv2d_2,"(1,0,51,7)",17
11,conv2d_2,"(2,2,93,8)",13
12,conv2d_3,"(0,0,58,68)",12
13,conv2d_3,"(0,0,80,19)",29
14,conv2d_3,"(0,0,74,49)",21
15,conv2d_3,"(0,0,31,72)",22
16,conv2d_4,"(0,1,81,6)",14
17,conv2d_4,"(0,1,79,21)",26
18,conv2d_4,"(1,0,94,22)",28
19,conv2d_4,"(0,1,89,13)",14
20,conv2d_5,"(0,0,111,53)",30
21,conv2d_5,"(0,0,46,31)",3
22,conv2d_5,"(0,0,2,49)",29
23,conv2d_5,"(0,0,83,78)",11
24,conv2d_6,"(2,0,11,13)",4
25,conv2d_6,"(0,2,83,21)",18
26,conv2d_6,"(0,2,17,31)",19
27,conv2d_6,"(1,1,14,3)",10
28,conv2d_7,"(0,0,131,77)",10
29,conv2d_7,"(0,0,113,31)",2
30,conv2d_7,"(0,0,51,22)",7
31,conv2d_7,"(0,0,129,18)",0
32,conv2d_8,"(2,1,43,1)",4
33,conv2d_8,"(1,2,18,28)",27
34,conv2d_8,"(2,0,16,1)",11
35,conv2d_8,"(1,2,33,4)",31
36,conv2d_9,"(0,0,135,8)",6
37,conv2d_9,"(0,0,19,46)",15
38,conv2d_9,"(0,0,69,16)",1
39,conv2d_9,"(0,0,22,19)",2
40,conv2d_10,"(0,1,14,20)",7
41,conv2d_10,"(1,0,31,6)",15
42,conv2d_10,"(0,0,114,25)",25
43,conv2d_10,"(1,0,77,3)",7
44,conv2d_11,"(0,0,1,20)",13
45,conv2d_11,"(0,0,208,109)",11
46,conv2d_11,"(0,0,29,66)",28
47,conv2d_11,"(0,0,60,5)",1
48,conv2d_12,"(1,1,119,17)",21
49,conv2d_12,"(1,1,60,26)",30
50,conv2d_12,"(0,2,110,3)",12
51,conv2d_12,"(2,2,53,27)",14
52,conv2d_13,"(0,0,17,1)",2
53,conv2d_13,"(0,0,226,29)",15
54,conv2d_13,"(0,0,91,46)",24
55,conv2d_13,"(0,0,30,91)",17
56,conv2d_14,"(0,0,51,35)",26
57,conv2d_14,"(0,0,64,11)",0
58,conv2d_14,"(0,0,13,98)",31
59,conv2d_14,"(0,0,99,12)",31
60,conv2d_15,"(0,2,68,15)",9
61,conv2d_15,"(0,0,22,20)",29
62,conv2d_15,"(0,1,102,2)",26
63,conv2d_15,"(1,2,99,0)",27
64,conv2d_16,"(0,0,50,111)",24
65,conv2d_16,"(0,0,37,123)",28
66,conv2d_16,"(0,0,5,53)",10
67,conv2d_16,"(0,0,30,14)",12
68,conv2d_17,"(2,2,63,31)",9
69,conv2d_17,"(1,1,117,31)",14
70,conv2d_17,"(0,0,95,20)",12
71,conv2d_17,"(0,0,72,11)",12
72,conv2d_18,"(0,0,58,24)",31
73,conv2d_18,"(0,0,70,103)",26
74,conv2d_18,"(0,0,145,78)",26
75,conv2d_18,"(0,0,143,19)",10
76,conv2d_19,"(0,1,63,25)",29
77,conv2d_19,"(0,2,74,11)",25
78,conv2d_19,"(2,0,72,20)",8
79,conv2d_19,"(1,1,126,9)",4
80,conv2d_20,"(0,0,178,70)",28
81,conv2d_20,"(0,0,51,20)",22
82,conv2d_20,"(0,0,53,69)",28
83,conv2d_20,"(0,0,177,66)",18
84,conv2d_21,"(2,1,100,31)",2
85,conv2d_21,"(1,2,121,12)",19
86,conv2d_21,"(1,2,34,13)",1
87,conv2d_21,"(1,0,34,12)",7
88,conv2d_22,"(0,0,109,10)",17
89,conv2d_22,"(0,0,66,109)",16
90,conv2d_22,"(0,0,59,53)",4
91,conv2d_22,"(0,0,51,89)",12
92,conv2d_23,"(0,2,49,8)",12
93,conv2d_23,"(0,0,9,15)",9
94,conv2d_23,"(1,2,41,13)",8
95,conv2d_23,"(2,2,101,11)",5
96,conv2d_24,"(0,0,181,39)",29
97,conv2d_24,"(0,0,253,55)",22
98,conv2d_24,"(0,0,208,70)",16
99,conv2d_24,"(0,0,36,107)",24
100,conv2d_25,"(1,0,55,31)",8
101,conv2d_25,"(2,2,15,10)",24
102,conv2d_25,"(1,2,87,1)",24
103,conv2d_25,"(2,1,84,13)",30
104,conv2d_26,"(0,0,318,80)",6
105,conv2d_26,"(0,0,25,103)",12
106,conv2d_26,"(0,0,308,124)",6
107,conv2d_26,"(0,0,63,4)",18
108,conv2d_27,"(0,2,77,14)",1
109,conv2d_27,"(1,0,24,10)",9
110,conv2d_27,"(2,0,93,31)",2
111,conv2d_27,"(2,2,60,19)",30
112,conv2d_28,"(0,0,175,1)",18
113,conv2d_28,"(0,0,26,73)",11
114,conv2d_28,"(0,0,190,84)",2
115,conv2d_28,"(0,0,97,117)",14
116,conv2d_29,"(1,2,37,28)",18
117,conv2d_29,"(0,2,55,14)",16
118,conv2d_29,"(0,1,125,9)",11
119,conv2d_29,"(1,0,17,11)",30
120,conv2d_30,"(0,0,140,80)",24
121,conv2d_30,"(0,0,183,68)",30
122,conv2d_30,"(0,0,248,61)",19
123,conv2d_30,"(0,0,251,14)",19
124,conv2d_31,"(1,0,72,28)",27
125,conv2d_31,"(0,0,91,15)",24
126,conv2d_31,"(1,1,79,19)",25
127,conv2d_31,"(2,1,88,2)",28
128,conv2d_32,"(0,0,202,28)",6
129,conv2d_32,"(0,0,381,72)",18
130,conv2d_32,"(0,0,250,5)",3
131,conv2d_32,"(0,0,385,43)",2
132,conv2d_33,"(0,1,99,22)",19
133,conv2d_33,"(1,0,23,28)",20
134,conv2d_33,"(2,1,75,24)",22
135,conv2d_33,"(0,0,3,17)",3
136,conv2d_34,"(0,0,271,18)",22
137,conv2d_34,"(0,0,78,101)",10
138,conv2d_34,"(0,0,362,29)",3
139,conv2d_34,"(0,0,348,62)",12
140,conv2d_35,"(1,0,51,7)",7
141,conv2d_35,"(1,0,82,31)",0
142,conv2d_35,"(2,2,116,17)",17
143,conv2d_35,"(0,1,2,28)",6
144,conv2d_36,"(0,0,478,7)",17
145,conv2d_36,"(0,0,64,95)",23
146,conv2d_36,"(0,0,469,12)",22
147,conv2d_36,"(0,0,159,92)",15
148,conv2d_37,"(1,0,12,24)",6
149,conv2d_37,"(2,2,45,13)",5
150,conv2d_37,"(0,0,19,31)",7
151,conv2d_37,"(0,2,44,4)",7
