inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,prelayer.0,"(45, 0, 1, 0)",14
1,prelayer.0,"(27, 0, 2, 0)",15
2,prelayer.0,"(51, 0, 1, 2)",19
3,prelayer.0,"(11, 0, 0, 0)",28
4,prelayer.3,"(62, 43, 2, 2)",23
5,prelayer.3,"(4, 48, 0, 1)",15
6,prelayer.3,"(15, 31, 1, 1)",9
7,prelayer.3,"(25, 20, 0, 2)",28
8,prelayer.6,"(63, 53, 0, 1)",2
9,prelayer.6,"(39, 33, 1, 0)",22
10,prelayer.6,"(120, 49, 2, 0)",25
11,prelayer.6,"(34, 35, 1, 2)",6
12,a3.b1.0,"(8, 44, 0, 0)",23
13,a3.b1.0,"(6, 10, 0, 0)",8
14,a3.b1.0,"(11, 177, 0, 0)",27
15,a3.b1.0,"(8, 101, 0, 0)",13
16,a3.b2.0,"(83, 155, 0, 0)",12
17,a3.b2.0,"(40, 163, 0, 0)",9
18,a3.b2.0,"(2, 54, 0, 0)",30
19,a3.b2.0,"(57, 143, 0, 0)",6
20,a3.b2.3,"(14, 14, 1, 0)",11
21,a3.b2.3,"(21, 4, 1, 2)",25
22,a3.b2.3,"(21, 14, 2, 0)",2
23,a3.b2.3,"(25, 1, 2, 2)",21
24,a3.b3.0,"(28, 93, 0, 0)",19
25,a3.b3.0,"(29, 52, 0, 0)",22
26,a3.b3.0,"(39, 1, 0, 0)",25
27,a3.b3.0,"(19, 64, 0, 0)",22
28,a3.b3.3,"(91, 65, 1, 1)",27
29,a3.b3.3,"(102, 83, 2, 2)",28
30,a3.b3.3,"(121, 37, 1, 0)",27
31,a3.b3.3,"(126, 52, 1, 2)",18
32,a3.b3.6,"(9, 21, 2, 1)",12
33,a3.b3.6,"(16, 19, 2, 0)",29
34,a3.b3.6,"(5, 10, 1, 0)",6
35,a3.b3.6,"(23, 10, 2, 0)",5
36,a3.b4.1,"(9, 76, 0, 0)",28
37,a3.b4.1,"(28, 84, 0, 0)",15
38,a3.b4.1,"(25, 112, 0, 0)",9
39,a3.b4.1,"(29, 69, 0, 0)",14
40,b3.b1.0,"(23, 119, 0, 0)",1
41,b3.b1.0,"(14, 135, 0, 0)",5
42,b3.b1.0,"(1, 72, 0, 0)",5
43,b3.b1.0,"(0, 51, 0, 0)",21
44,b3.b2.0,"(31, 10, 0, 0)",3
45,b3.b2.0,"(77, 45, 0, 0)",27
46,b3.b2.0,"(122, 50, 0, 0)",4
47,b3.b2.0,"(57, 142, 0, 0)",12
48,b3.b2.3,"(50, 21, 1, 2)",30
49,b3.b2.3,"(4, 25, 1, 2)",30
50,b3.b2.3,"(91, 17, 0, 2)",12
51,b3.b2.3,"(55, 22, 2, 1)",4
52,b3.b3.0,"(122, 132, 0, 0)",21
53,b3.b3.0,"(7, 206, 0, 0)",9
54,b3.b3.0,"(36, 208, 0, 0)",6
55,b3.b3.0,"(41, 148, 0, 0)",6
56,b3.b3.3,"(11, 38, 1, 0)",18
57,b3.b3.3,"(36, 31, 2, 2)",7
58,b3.b3.3,"(132, 72, 0, 2)",26
59,b3.b3.3,"(69, 39, 0, 1)",13
60,b3.b3.6,"(46, 0, 0, 1)",12
61,b3.b3.6,"(55, 4, 0, 1)",22
62,b3.b3.6,"(93, 72, 2, 2)",14
63,b3.b3.6,"(62, 20, 0, 0)",29
64,b3.b4.1,"(26, 189, 0, 0)",10
65,b3.b4.1,"(55, 222, 0, 0)",12
66,b3.b4.1,"(59, 219, 0, 0)",22
67,b3.b4.1,"(18, 204, 0, 0)",19
68,a4.b1.0,"(10, 38, 0, 0)",12
69,a4.b1.0,"(3, 142, 0, 0)",6
70,a4.b1.0,"(10, 24, 0, 0)",12
71,a4.b1.0,"(4, 388, 0, 0)",19
72,a4.b2.0,"(72, 463, 0, 0)",31
73,a4.b2.0,"(66, 77, 0, 0)",31
74,a4.b2.0,"(77, 280, 0, 0)",1
75,a4.b2.0,"(90, 250, 0, 0)",21
76,a4.b2.3,"(35, 3, 0, 2)",9
77,a4.b2.3,"(41, 13, 2, 1)",29
78,a4.b2.3,"(31, 1, 2, 0)",11
79,a4.b2.3,"(36, 0, 0, 2)",8
80,a4.b3.0,"(180, 329, 0, 0)",10
81,a4.b3.0,"(104, 174, 0, 0)",23
82,a4.b3.0,"(128, 110, 0, 0)",31
83,a4.b3.0,"(52, 362, 0, 0)",8
84,a4.b3.3,"(188, 77, 1, 0)",7
85,a4.b3.3,"(141, 76, 0, 2)",17
86,a4.b3.3,"(148, 40, 2, 0)",17
87,a4.b3.3,"(176, 11, 1, 2)",7
88,a4.b3.6,"(10, 20, 2, 1)",18
89,a4.b3.6,"(11, 22, 2, 1)",22
90,a4.b3.6,"(24, 36, 1, 1)",6
91,a4.b3.6,"(35, 26, 0, 0)",5
92,a4.b4.1,"(50, 47, 0, 0)",13
93,a4.b4.1,"(7, 38, 0, 0)",5
94,a4.b4.1,"(42, 253, 0, 0)",9
95,a4.b4.1,"(33, 388, 0, 0)",20
96,b4.b1.0,"(19, 367, 0, 0)",15
97,b4.b1.0,"(18, 370, 0, 0)",21
98,b4.b1.0,"(0, 471, 0, 0)",15
99,b4.b1.0,"(23, 392, 0, 0)",4
100,b4.b2.0,"(39, 383, 0, 0)",13
101,b4.b2.0,"(93, 497, 0, 0)",21
102,b4.b2.0,"(61, 153, 0, 0)",8
103,b4.b2.0,"(8, 326, 0, 0)",24
104,b4.b2.3,"(28, 15, 2, 2)",26
105,b4.b2.3,"(25, 23, 0, 0)",25
106,b4.b2.3,"(24, 19, 1, 1)",7
107,b4.b2.3,"(1, 10, 1, 2)",2
108,b4.b3.0,"(91, 434, 0, 0)",8
109,b4.b3.0,"(104, 452, 0, 0)",8
110,b4.b3.0,"(156, 361, 0, 0)",23
111,b4.b3.0,"(131, 378, 0, 0)",2
112,b4.b3.3,"(210, 67, 0, 0)",20
113,b4.b3.3,"(94, 102, 2, 1)",18
114,b4.b3.3,"(127, 34, 0, 2)",23
115,b4.b3.3,"(151, 79, 2, 1)",29
116,b4.b3.6,"(22, 23, 1, 2)",30
117,b4.b3.6,"(32, 15, 2, 0)",28
118,b4.b3.6,"(15, 10, 1, 0)",24
119,b4.b3.6,"(53, 38, 2, 0)",3
120,b4.b4.1,"(20, 346, 0, 0)",18
121,b4.b4.1,"(39, 25, 0, 0)",8
122,b4.b4.1,"(39, 368, 0, 0)",18
123,b4.b4.1,"(9, 97, 0, 0)",23
124,c4.b1.0,"(20, 485, 0, 0)",4
125,c4.b1.0,"(22, 444, 0, 0)",20
126,c4.b1.0,"(16, 206, 0, 0)",29
127,c4.b1.0,"(23, 161, 0, 0)",13
128,c4.b2.0,"(64, 15, 0, 0)",28
129,c4.b2.0,"(52, 191, 0, 0)",24
130,c4.b2.0,"(91, 95, 0, 0)",22
131,c4.b2.0,"(124, 457, 0, 0)",6
