inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
0,conv1.0,"(19, 1, 1, 1)",24
1,conv1.0,"(27, 0, 2, 1)",23
2,conv1.0,"(4, 0, 1, 2)",11
3,conv1.0,"(20, 0, 2, 0)",1
4,conv2_x.0.residual_function.0,"(16, 62, 2, 0)",15
5,conv2_x.0.residual_function.0,"(39, 56, 2, 1)",6
6,conv2_x.0.residual_function.0,"(6, 19, 2, 1)",28
7,conv2_x.0.residual_function.0,"(61, 23, 0, 2)",15
8,conv2_x.0.residual_function.3,"(41, 15, 1, 1)",5
9,conv2_x.0.residual_function.3,"(47, 24, 1, 1)",25
10,conv2_x.0.residual_function.3,"(31, 40, 2, 2)",31
11,conv2_x.0.residual_function.3,"(10, 2, 0, 0)",8
12,conv2_x.1.residual_function.0,"(13, 51, 0, 2)",5
13,conv2_x.1.residual_function.0,"(36, 4, 1, 2)",5
14,conv2_x.1.residual_function.0,"(24, 31, 2, 0)",5
15,conv2_x.1.residual_function.0,"(48, 34, 1, 1)",7
16,conv2_x.1.residual_function.3,"(21, 59, 0, 0)",14
17,conv2_x.1.residual_function.3,"(41, 34, 2, 2)",30
18,conv2_x.1.residual_function.3,"(34, 55, 2, 2)",19
19,conv2_x.1.residual_function.3,"(15, 22, 0, 0)",13
20,conv3_x.0.residual_function.0,"(30, 17, 0, 2)",2
21,conv3_x.0.residual_function.0,"(93, 14, 2, 2)",28
22,conv3_x.0.residual_function.0,"(111, 58, 0, 1)",7
23,conv3_x.0.residual_function.0,"(91, 33, 2, 1)",1
24,conv3_x.0.residual_function.3,"(80, 90, 2, 1)",5
25,conv3_x.0.residual_function.3,"(19, 62, 0, 0)",24
26,conv3_x.0.residual_function.3,"(65, 62, 1, 1)",24
27,conv3_x.0.residual_function.3,"(119, 111, 1, 1)",24
28,conv3_x.0.shortcut.0,"(71, 25, 0, 0)",0
29,conv3_x.0.shortcut.0,"(80, 12, 0, 0)",1
30,conv3_x.0.shortcut.0,"(27, 2, 0, 0)",16
31,conv3_x.0.shortcut.0,"(126, 20, 0, 0)",31
32,conv3_x.1.residual_function.0,"(48, 34, 2, 0)",5
33,conv3_x.1.residual_function.0,"(73, 127, 2, 2)",8
34,conv3_x.1.residual_function.0,"(12, 47, 1, 0)",6
35,conv3_x.1.residual_function.0,"(8, 42, 2, 1)",1
36,conv3_x.1.residual_function.3,"(1, 125, 0, 0)",3
37,conv3_x.1.residual_function.3,"(120, 95, 0, 0)",29
38,conv3_x.1.residual_function.3,"(10, 105, 2, 1)",3
39,conv3_x.1.residual_function.3,"(37, 99, 0, 1)",11
40,conv4_x.0.residual_function.0,"(134, 61, 0, 2)",5
41,conv4_x.0.residual_function.0,"(218, 50, 1, 1)",3
42,conv4_x.0.residual_function.0,"(8, 12, 0, 0)",16
43,conv4_x.0.residual_function.0,"(56, 114, 1, 2)",5
44,conv4_x.0.residual_function.3,"(112, 86, 0, 0)",7
45,conv4_x.0.residual_function.3,"(114, 78, 1, 1)",10
46,conv4_x.0.residual_function.3,"(73, 169, 1, 0)",14
47,conv4_x.0.residual_function.3,"(51, 131, 1, 0)",6
48,conv4_x.0.shortcut.0,"(196, 74, 0, 0)",31
49,conv4_x.0.shortcut.0,"(117, 91, 0, 0)",6
50,conv4_x.0.shortcut.0,"(70, 26, 0, 0)",10
51,conv4_x.0.shortcut.0,"(154, 2, 0, 0)",7
52,conv4_x.1.residual_function.0,"(245, 227, 1, 2)",5
53,conv4_x.1.residual_function.0,"(28, 221, 0, 0)",31
54,conv4_x.1.residual_function.0,"(133, 183, 1, 1)",5
55,conv4_x.1.residual_function.0,"(11, 180, 2, 0)",29
56,conv4_x.1.residual_function.3,"(151, 151, 1, 2)",11
57,conv4_x.1.residual_function.3,"(221, 126, 2, 0)",11
58,conv4_x.1.residual_function.3,"(170, 178, 1, 0)",17
59,conv4_x.1.residual_function.3,"(70, 131, 1, 1)",24
60,conv5_x.0.residual_function.0,"(289, 104, 2, 0)",22
61,conv5_x.0.residual_function.0,"(180, 89, 2, 2)",5
62,conv5_x.0.residual_function.0,"(13, 110, 1, 0)",5
63,conv5_x.0.residual_function.0,"(72, 192, 1, 2)",19
64,conv5_x.0.residual_function.3,"(244, 383, 1, 0)",9
65,conv5_x.0.residual_function.3,"(40, 188, 2, 2)",2
66,conv5_x.0.residual_function.3,"(388, 473, 1, 2)",6
67,conv5_x.0.residual_function.3,"(141, 133, 2, 0)",29
68,conv5_x.0.shortcut.0,"(470, 49, 0, 0)",11
69,conv5_x.0.shortcut.0,"(117, 245, 0, 0)",4
70,conv5_x.0.shortcut.0,"(253, 4, 0, 0)",13
71,conv5_x.0.shortcut.0,"(264, 236, 0, 0)",25
72,conv5_x.1.residual_function.0,"(353, 153, 0, 0)",7
73,conv5_x.1.residual_function.0,"(450, 165, 2, 2)",2
74,conv5_x.1.residual_function.0,"(157, 327, 0, 1)",12
75,conv5_x.1.residual_function.0,"(350, 472, 0, 1)",15
76,conv5_x.1.residual_function.3,"(332, 240, 1, 2)",28
77,conv5_x.1.residual_function.3,"(258, 83, 0, 1)",31
78,conv5_x.1.residual_function.3,"(438, 292, 1, 2)",22
79,conv5_x.1.residual_function.3,"(335, 156, 0, 2)",24
80,fc,"(8, 72)",7
81,fc,"(19, 373)",15
82,fc,"(91, 280)",29
83,fc,"(78, 288)",14
