0,features.0,"(44, 2, 2, 1)",13
1,features.0,"(27, 2, 1, 1)",27
2,features.0,"(60, 2, 2, 2)",4
3,features.0,"(58, 0, 1, 1)",6
4,features.0,"(16, 2, 1, 2)",26
5,features.0,"(8, 0, 0, 2)",0
6,features.0,"(44, 1, 2, 2)",22
7,features.0,"(22, 2, 0, 1)",11
8,features.0,"(12, 2, 1, 0)",11
9,features.0,"(52, 0, 2, 1)",26
10,features.0,"(55, 1, 1, 0)",27
11,features.0,"(57, 0, 1, 1)",18
12,features.0,"(50, 1, 0, 1)",30
13,features.0,"(29, 2, 0, 2)",24
14,features.0,"(39, 0, 1, 0)",8
15,features.0,"(16, 1, 0, 1)",11
16,features.0,"(7, 2, 0, 1)",12
17,features.0,"(39, 2, 1, 2)",11
18,features.0,"(44, 0, 1, 2)",28
19,features.0,"(9, 2, 2, 1)",3
20,features.0,"(53, 0, 0, 1)",24
21,features.0,"(13, 0, 0, 2)",1
22,features.0,"(18, 0, 0, 0)",16
23,features.0,"(33, 2, 2, 0)",6
24,features.0,"(10, 2, 2, 0)",7
25,features.0,"(9, 0, 1, 2)",14
26,features.0,"(7, 2, 1, 1)",31
27,features.0,"(18, 0, 0, 1)",6
28,features.0,"(41, 0, 2, 2)",26
29,features.0,"(30, 1, 0, 0)",25
30,features.0,"(9, 0, 2, 2)",31
31,features.0,"(3, 2, 1, 2)",24
32,features.0,"(52, 0, 2, 0)",16
33,features.0,"(20, 2, 2, 1)",21
34,features.0,"(29, 0, 2, 1)",9
35,features.0,"(16, 0, 2, 1)",3
36,features.0,"(56, 1, 1, 2)",25
37,features.0,"(55, 0, 2, 0)",18
38,features.0,"(13, 1, 1, 0)",17
39,features.0,"(45, 2, 1, 2)",15
40,features.0,"(28, 1, 1, 2)",22
41,features.0,"(14, 0, 2, 1)",2
42,features.0,"(45, 1, 2, 1)",17
43,features.0,"(58, 2, 1, 1)",29
44,features.0,"(2, 1, 1, 2)",17
45,features.0,"(12, 0, 1, 0)",0
46,features.0,"(10, 2, 1, 1)",6
47,features.0,"(53, 2, 0, 1)",22
48,features.0,"(37, 2, 2, 2)",29
49,features.0,"(53, 1, 1, 0)",27
50,features.0,"(34, 0, 1, 2)",20
51,features.0,"(40, 1, 1, 1)",9
