0,features.0,"(34, 1, 2, 1)",30
1,features.0,"(59, 1, 1, 2)",30
2,features.0,"(38, 2, 0, 2)",30
3,features.0,"(40, 0, 1, 1)",30
4,features.0,"(6, 2, 2, 0)",30
5,features.0,"(30, 1, 0, 0)",30
6,features.0,"(15, 1, 0, 2)",30
7,features.0,"(35, 0, 1, 0)",30
8,features.0,"(40, 1, 1, 0)",30
9,features.0,"(44, 1, 0, 2)",30
10,features.0,"(60, 2, 0, 0)",30
11,features.0,"(0, 1, 1, 0)",30
12,features.0,"(11, 1, 1, 2)",30
13,features.0,"(53, 1, 2, 0)",30
14,features.0,"(39, 0, 1, 2)",30
15,features.0,"(17, 0, 0, 2)",30
16,features.0,"(9, 0, 0, 2)",30
17,features.0,"(62, 1, 2, 2)",30
18,features.0,"(51, 2, 2, 2)",30
19,features.0,"(17, 2, 2, 0)",30
20,features.4,"(29, 33, 0, 1)",30
21,features.4,"(39, 41, 1, 0)",30
22,features.4,"(34, 25, 1, 0)",30
23,features.4,"(61, 7, 1, 2)",30
24,features.4,"(67, 45, 2, 1)",30
25,features.4,"(126, 27, 1, 2)",30
26,features.4,"(15, 12, 0, 1)",30
27,features.4,"(86, 1, 0, 2)",30
28,features.4,"(122, 7, 2, 1)",30
29,features.4,"(16, 58, 0, 2)",30
30,features.4,"(68, 33, 2, 0)",30
31,features.4,"(125, 20, 1, 2)",30
32,features.4,"(19, 14, 0, 2)",30
33,features.4,"(16, 14, 2, 0)",30
34,features.4,"(54, 9, 1, 1)",30
35,features.4,"(51, 55, 0, 1)",30
36,features.4,"(26, 3, 2, 2)",30
37,features.4,"(36, 56, 1, 2)",30
38,features.4,"(10, 40, 2, 1)",30
39,features.4,"(24, 3, 1, 2)",30
40,features.8,"(93, 92, 1, 2)",30
41,features.8,"(209, 92, 0, 0)",30
42,features.8,"(112, 31, 2, 2)",30
43,features.8,"(213, 117, 2, 1)",30
44,features.8,"(68, 93, 1, 2)",30
45,features.8,"(213, 68, 1, 2)",30
46,features.8,"(29, 92, 1, 0)",30
47,features.8,"(77, 86, 1, 1)",30
48,features.8,"(171, 98, 0, 1)",30
49,features.8,"(21, 8, 1, 2)",30
50,features.8,"(34, 81, 1, 1)",30
51,features.8,"(16, 95, 0, 0)",30
52,features.8,"(223, 77, 1, 1)",30
53,features.8,"(123, 86, 2, 0)",30
54,features.8,"(209, 69, 0, 0)",30
55,features.8,"(116, 89, 2, 1)",30
56,features.8,"(131, 110, 1, 0)",30
57,features.8,"(0, 25, 2, 0)",30
58,features.8,"(170, 7, 2, 0)",30
59,features.8,"(70, 10, 1, 2)",30
60,features.11,"(233, 59, 0, 0)",30
61,features.11,"(172, 189, 2, 1)",30
62,features.11,"(21, 245, 2, 0)",30
63,features.11,"(144, 22, 2, 1)",30
64,features.11,"(19, 54, 1, 0)",30
65,features.11,"(184, 114, 0, 1)",30
66,features.11,"(189, 117, 1, 1)",30
67,features.11,"(127, 217, 0, 2)",30
68,features.11,"(89, 254, 0, 1)",30
69,features.11,"(253, 81, 1, 1)",30
70,features.11,"(227, 73, 1, 1)",30
71,features.11,"(108, 60, 1, 2)",30
72,features.11,"(79, 203, 1, 1)",30
73,features.11,"(42, 181, 2, 1)",30
74,features.11,"(79, 201, 1, 2)",30
75,features.11,"(25, 93, 1, 1)",30
76,features.11,"(175, 115, 2, 0)",30
77,features.11,"(150, 212, 0, 2)",30
78,features.11,"(41, 207, 1, 2)",30
79,features.11,"(43, 161, 1, 0)",30
80,features.15,"(111, 146, 0, 2)",30
81,features.15,"(491, 170, 1, 2)",30
82,features.15,"(405, 45, 2, 0)",30
83,features.15,"(441, 213, 1, 0)",30
84,features.15,"(39, 140, 0, 1)",30
85,features.15,"(443, 4, 0, 1)",30
86,features.15,"(172, 234, 0, 0)",30
87,features.15,"(279, 4, 1, 1)",30
88,features.15,"(406, 114, 0, 2)",30
89,features.15,"(93, 75, 0, 0)",30
90,features.15,"(300, 249, 0, 0)",30
91,features.15,"(93, 172, 1, 1)",30
92,features.15,"(426, 122, 0, 2)",30
93,features.15,"(409, 132, 2, 2)",30
94,features.15,"(162, 116, 0, 1)",30
95,features.15,"(322, 63, 2, 1)",30
96,features.15,"(376, 113, 1, 2)",30
97,features.15,"(178, 204, 2, 0)",30
98,features.15,"(382, 47, 2, 1)",30
99,features.15,"(491, 86, 1, 2)",30
100,features.18,"(396, 452, 2, 1)",30
101,features.18,"(153, 39, 2, 0)",30
102,features.18,"(494, 179, 1, 1)",30
103,features.18,"(398, 395, 0, 0)",30
104,features.18,"(455, 351, 0, 1)",30
105,features.18,"(75, 30, 2, 1)",30
106,features.18,"(116, 413, 2, 0)",30
107,features.18,"(397, 57, 2, 1)",30
108,features.18,"(12, 287, 2, 1)",30
109,features.18,"(195, 74, 1, 2)",30
110,features.18,"(92, 346, 1, 0)",30
111,features.18,"(69, 200, 2, 0)",30
112,features.18,"(338, 46, 0, 2)",30
113,features.18,"(2, 86, 2, 1)",30
114,features.18,"(114, 369, 1, 2)",30
115,features.18,"(143, 455, 1, 2)",30
116,features.18,"(488, 34, 1, 1)",30
117,features.18,"(318, 198, 0, 2)",30
118,features.18,"(19, 93, 0, 1)",30
119,features.18,"(299, 183, 1, 1)",30
120,features.22,"(418, 274, 2, 2)",30
121,features.22,"(272, 104, 2, 1)",30
122,features.22,"(409, 8, 0, 0)",30
123,features.22,"(349, 374, 0, 1)",30
124,features.22,"(127, 293, 1, 0)",30
125,features.22,"(207, 262, 1, 2)",30
126,features.22,"(240, 164, 1, 1)",30
127,features.22,"(186, 360, 2, 0)",30
128,features.22,"(403, 220, 0, 1)",30
129,features.22,"(487, 104, 2, 1)",30
130,features.22,"(174, 371, 0, 0)",30
131,features.22,"(265, 505, 0, 2)",30
132,features.22,"(434, 455, 1, 1)",30
133,features.22,"(283, 394, 1, 0)",30
134,features.22,"(226, 88, 1, 2)",30
135,features.22,"(188, 111, 1, 0)",30
136,features.22,"(121, 176, 2, 1)",30
137,features.22,"(499, 206, 1, 1)",30
138,features.22,"(93, 407, 2, 1)",30
139,features.22,"(313, 480, 2, 2)",30
140,features.25,"(161, 62, 1, 1)",30
141,features.25,"(266, 56, 1, 2)",30
142,features.25,"(145, 296, 2, 1)",30
143,features.25,"(165, 327, 0, 0)",30
144,features.25,"(499, 246, 0, 1)",30
145,features.25,"(232, 285, 2, 0)",30
146,features.25,"(416, 232, 2, 1)",30
147,features.25,"(136, 99, 2, 1)",30
148,features.25,"(426, 108, 1, 0)",30
149,features.25,"(215, 470, 0, 2)",30
150,features.25,"(291, 251, 1, 1)",30
151,features.25,"(51, 429, 0, 2)",30
152,features.25,"(351, 83, 1, 2)",30
153,features.25,"(126, 459, 0, 2)",30
154,features.25,"(492, 393, 2, 2)",30
155,features.25,"(309, 320, 0, 0)",30
156,features.25,"(365, 463, 1, 0)",30
157,features.25,"(50, 74, 2, 1)",30
158,features.25,"(270, 69, 0, 2)",30
159,features.25,"(271, 371, 0, 0)",30
160,classifier.0,"(1895, 208)",30
161,classifier.0,"(640, 5)",30
162,classifier.0,"(554, 414)",30
163,classifier.0,"(3740, 82)",30
164,classifier.0,"(3701, 376)",30
165,classifier.0,"(2607, 266)",30
166,classifier.0,"(4023, 38)",30
167,classifier.0,"(3322, 13)",30
168,classifier.0,"(2149, 141)",30
169,classifier.0,"(2027, 340)",30
170,classifier.0,"(2004, 184)",30
171,classifier.0,"(2389, 181)",30
172,classifier.0,"(2045, 401)",30
173,classifier.0,"(2930, 310)",30
174,classifier.0,"(3103, 395)",30
175,classifier.0,"(242, 304)",30
176,classifier.0,"(3515, 506)",30
177,classifier.0,"(2704, 508)",30
178,classifier.0,"(838, 206)",30
179,classifier.0,"(515, 187)",30
180,classifier.3,"(2283, 2316)",30
181,classifier.3,"(2209, 94)",30
182,classifier.3,"(2731, 3777)",30
183,classifier.3,"(1040, 762)",30
184,classifier.3,"(3521, 3604)",30
185,classifier.3,"(3155, 2451)",30
186,classifier.3,"(516, 2324)",30
187,classifier.3,"(2254, 1650)",30
188,classifier.3,"(2179, 2678)",30
189,classifier.3,"(303, 307)",30
190,classifier.3,"(1995, 2911)",30
191,classifier.3,"(1007, 1557)",30
192,classifier.3,"(736, 1645)",30
193,classifier.3,"(1980, 6)",30
194,classifier.3,"(1389, 2138)",30
195,classifier.3,"(2841, 1649)",30
196,classifier.3,"(2508, 127)",30
197,classifier.3,"(2163, 2648)",30
198,classifier.3,"(3570, 324)",30
199,classifier.3,"(3141, 1003)",30
200,classifier.6,"(7, 2421)",30
201,classifier.6,"(4, 3262)",30
202,classifier.6,"(3, 3855)",30
203,classifier.6,"(9, 2792)",30
204,classifier.6,"(0, 2884)",30
205,classifier.6,"(7, 2978)",30
206,classifier.6,"(4, 2009)",30
207,classifier.6,"(1, 332)",30
208,classifier.6,"(6, 3412)",30
209,classifier.6,"(0, 2337)",30
210,classifier.6,"(4, 3779)",30
211,classifier.6,"(4, 402)",30
212,classifier.6,"(0, 1070)",30
213,classifier.6,"(8, 2211)",30
214,classifier.6,"(3, 1413)",30
215,classifier.6,"(6, 2237)",30
216,classifier.6,"(2, 165)",30
217,classifier.6,"(6, 1431)",30
218,classifier.6,"(1, 2843)",30
219,classifier.6,"(8, 2582)",30
